id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
11424,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,United Colors of Benetton Men Light Blue Shirts
11428,Women,Apparel,Topwear,Tops,Black,Fall,2011,Casual,United Colors of Benetton Women  Winter Black Animal Print Top
11436,Women,Apparel,Topwear,Tshirts,Peach,Fall,2011,Casual,United Colors of Benetton Women Light Winter Peach T-shirt
11454,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,United Colors of Benetton Men Summer Green Tshirts
11455,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,United Colors of Benetton Men Light Winters Black Shirts
11464,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,United Colors of Benetton Men Light Winter Blue Tshirts
11466,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,United Colors of Benetton Men Solid Navy Blue Polo Tshirt
11469,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,United Colors of Benetton Men Light Winter Green Tshirts
11489,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Puma Women Flash Black Watch
11499,Women,Footwear,Shoes,Heels,Blue,Winter,2015,Casual,Catwalk Women Lifestyle Blue Flats
11512,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Bronze Brown Wedges
11514,Women,Footwear,Shoes,Heels,Black,Winter,2015,Casual,Catwalk Women Lifestyle Black Heels
11522,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011,Casual,United Colors of Benetton Men Blue Sweater
11533,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,United Colors of Benetton Men Light Winter Blue Tshirt
11553,Women,Apparel,Topwear,Kurtas,Red,Summer,2011,Ethnic,W Women Printed Red Kurtas
11558,Women,Apparel,Topwear,Kurtas,Green,Summer,2011,Ethnic,W Women Printed Blue Kurtas
11565,Women,Apparel,Topwear,Kurtas,Green,Summer,2011,Ethnic,W Women Printed Green Kurtas
11580,Women,Apparel,Topwear,Kurtas,White,Summer,2011,Ethnic,W Women Printed White Kurtas
11602,Women,Apparel,Topwear,Kurtas,Grey,Summer,2011,Ethnic,W Women Solid Grey Kurtas
11611,Women,Apparel,Topwear,Kurtas,Black,Summer,2011,Ethnic,W Women Solid Black Kurtas
11613,Women,Apparel,Topwear,Kurtas,Blue,Summer,2011,Ethnic,W Women Solid Teal Blue Kurtas
11639,Men,Accessories,Watches,Watches,Black,Winter,2016,Sports,Puma Men Flux L Black Watches
11649,Women,Apparel,Topwear,Kurtas,Green,Summer,2011,Ethnic,W Women Kurta Green Kurtas
11672,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011,Casual,Lee Men Check Yellow Shirts
11677,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Lee Men Check Blue Shirts
11690,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011,Casual,Lee Men Check Yellow Shirts
11701,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Lee Men Check White Shirts
11727,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Lee Men Solid Black Tshirt
11732,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Lee Men Printed Black Tshirts
11734,Men,Apparel,Topwear,Tshirts,Cream,Fall,2011,Casual,Lee Men Stripes White T-shirt
11736,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011,Casual,Lee Men Stripes Maroon T-shirt
11741,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Lee Men Stripes Navy Blue T-shirt
11746,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Lee Men Yellow Polo T-shirt
11755,Women,Apparel,Topwear,Tops,White,Summer,2011,Casual,Lee Women Solid White Shirts
11759,Women,Apparel,Topwear,Tops,Grey,Summer,2011,Casual,Lee Women Solid Grey Tops
11761,Women,Apparel,Topwear,Tops,Green,Summer,2011,Casual,Lee Women Solid Green Tshirts
11774,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Lee Men Printed Green Tshirts
11802,Women,Apparel,Topwear,Kurtas,White,Fall,2011,Ethnic,Vishudh Women Cambric White Kurtas
11803,Women,Apparel,Topwear,Kurtas,Black,Fall,2011,Ethnic,Vishudh Women Cambric Black Kurtas
11806,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011,Ethnic,Vishudh Women Cotton Silk Maroon Kurtas
11814,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011,Ethnic,Vishudh Women Pigment Print Brown Kurtas
11822,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012,Casual,Playboy Men Casual Blue Casual Shoes
11827,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012,Casual,Playboy Men Casual Blue Casual Shoes
11833,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2013,Casual,Playboy Men Casual Green Casual Shoes
11835,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2013,Casual,Playboy Men Casual Blue Casual Shoes
11848,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012,Casual,Playboy Men Black Flip Flop
11853,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012,Casual,Playboy Men Black Flip Flops
11865,Men,Footwear,Flip Flops,Flip Flops,Grey,Summer,2012,Casual,Playboy Men Casual Grey Slippers
11872,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012,Formal,Franco Leone Men Formal Black Formal Shoes
11874,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013,Casual,Franco Leone Men Casual Black Sandals
11881,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Franco Leone Men Formal Brown Formal Shoes
11882,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Franco Leone Men Formal Black Formal Shoes
11884,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2015,Formal,Franco Leone Men Black Formal Shoes
11924,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013,Formal,Franco Leone Men Black Formal Shoes
11927,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Skechers Women Tone White Sports Shoes
11934,Men,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Ganuchi Men Casual Black Sandals
11948,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Ganuchi Men Casual Black Casual Shoes
11956,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012,Casual,Ganuchi Men Casual Brown Casual Shoes
11968,Unisex,Footwear,Shoes,Sports Shoes,Black,Spring,2012,Sports,Newfeel Unisex Sports Black Sports Shoes
11973,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,FILA Men Impact White Sports Shoes
11990,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Classic Polo Men Stripes Red Tshirts
11992,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Classic Polo Men Stripes Green Tshirts
11999,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Mark Taylor Men White Striped Shirt
12001,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Mark Taylor Men Blue Striped Shirt
12011,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Formal,Mark Taylor Men Purple Striped Shirts
12085,Women,Apparel,Topwear,Kurtas,Red,Fall,2011,Ethnic,W Women Printed Red Kurtas
12090,Women,Apparel,Topwear,Kurtas,Cream,Fall,2011,Ethnic,W Women Printed Cream Kurtas
12133,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,Aurelia Women Solid Green Kurtas
12155,Women,Apparel,Bottomwear,Leggings,Beige,Fall,2011,Ethnic,Aurelia Women Solid Beige Leggings
12161,Women,Apparel,Bottomwear,Leggings,Green,Fall,2011,Ethnic,Aurelia Women Solid Green Leggings
12167,Women,Apparel,Topwear,Dupatta,Pink,Fall,2011,Ethnic,Aurelia Women Voile Pink Dupatta
12169,Women,Apparel,Topwear,Dupatta,Green,Fall,2011,Ethnic,Aurelia Women Voile Green Dupatta
12183,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Basics Men White Slim Fit Checked Shirt
12184,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Basics Men Red Slim Fit Checked Shirt
12187,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Basics Men White Slim Fit Checked Shirt
12190,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Basics Men Blue Slim Fit Checked Shirt
12198,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,Basics Men Solid Purple Tshirts
12202,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2013,Casual,Basics Men Yellow Polo T-shirt
12207,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Basics Men Blue Striped T-shirt
12255,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011,Formal,Genesis Men Stripes Maroon Shirts
12271,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Genesis Men Stripes Blue Shirts
12284,Men,Apparel,Topwear,Shirts,Maroon,Winter,2011,Casual,Genesis Maroon Casual Shirt
12350,Men,Apparel,Topwear,Shirts,Pink,Fall,2011,Formal,Reid & Taylor Men Pink Striped Shirt
12395,Men,Accessories,Socks,Socks,Blue,Summer,2016,Formal,Reid & Taylor Men Solid Blue Socks
12400,Men,Accessories,Socks,Socks,Beige,Summer,2016,Formal,Reid & Taylor Men Solid Beige Socks
12425,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Timberland Men Casual Brown Casual Shoes
12443,Men,Accessories,Wallets,Wallets,Black,Fall,2011,Casual,Timberland Men Casual Black Wallets
12445,Men,Accessories,Wallets,Wallets,Black,Fall,2011,Casual,Timberland Men Casual Black Wallets
12446,Men,Accessories,Wallets,Wallets,Black,Fall,2011,Casual,Timberland Men Casual Black Wallets
12473,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013,Formal,Clarks Men Leather Black Formal Shoes
12477,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2012,Formal,Clarks Men Leather Brown Formal Shoes
12478,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012,Formal,Clarks Men Black Leather Formal Shoes
12516,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men Formal Black Formal Shoes
12521,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men Formal Black Formal Shoes
12532,Women,Apparel,Topwear,Jackets,Black,Fall,2011,Casual,Puma Women Solid Black Jackets
12533,Women,Apparel,Topwear,Jackets,Purple,Fall,2011,Casual,Puma Women Solid Purple Jackets
12534,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011,Casual,Puma Men Printed Grey Sweatshirts
12543,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011,Casual,Tantra Women Printed Pink T-shirt
12576,Women,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Tantra Women Black Printed T-shirt
12612,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011,Casual,Ed Hardy Men Printed Orange Tshirts
12626,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Probase Men Printed Navy Blue Tshirts
12634,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011,Casual,Probase Men Printed Maroon Tshirts
12638,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011,Casual,Probase Men Solid Maroon Tshirts
12663,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Probase Men Stripes Blue Shirts
12670,Men,Apparel,Bottomwear,Shorts,White,Fall,2011,Casual,Probase Men Check White Shorts
12673,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011,Casual,Probase Men Solid Beige Cargos
12688,Unisex,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Fila Unisex Opera Black Slippers
12695,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Nike Men Air Press Black Sports Shoes
12698,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011,Sports,Nike Men Swift FG Blue Sports Shoes
12703,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Women Downshifter White Sports Shoes
12705,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Men Air Courtballistic White Sports Shoes
12710,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2011,Sports,Nike Men Mercurial Victory Silver Sports Shoes
12713,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Nike Women Air Dictate Black Sports Shoes
12723,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,ADIDAS Men Streak White Sports Shoes
12728,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011,Casual,Timberland Men Printed Maroon Tshirts
12732,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Sports,Nike Unisex Swoosh Black Backpack
12736,Unisex,Accessories,Socks,Socks,Grey,Fall,2011,Sports,Nike Kids Sport Hi Quarter Pack of 3 Socks
12740,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Timberland Unisex Solid Black Backpacks
12743,Unisex,Accessories,Bags,Messenger Bag,Olive,Fall,2011,Casual,Timberland Unisex Solid Olive Bags
12744,Unisex,Accessories,Bags,Laptop Bag,Beige,Fall,2011,Casual,Timberland Unisex Solid Beige Bags
12752,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Spykar Men Ep Jeans Blue Jeans
12754,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Spykar Women Ep Jeans Blue Jeans
12762,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Spykar Women Washed Blue Jeans
12775,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011,Ethnic,Mother Earth Women Chogun Aug Collt Blue Kurtas
12779,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011,Ethnic,Mother Earth Women Aug Bagru Maroon & Black Kurta
12817,Men,Footwear,Sandal,Sandals,Grey,Fall,2011,Casual,Puma Men Snipper Grey Sandals
12833,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Ant Kids Spirit Green Tshirts
12838,Unisex,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Ant Unisex Bebo White Tshirts
12842,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Ant Kids Warrior Kids Navy Blue Tshirts
12845,Boys,Apparel,Topwear,Tshirts,Maroon,Fall,2011,Casual,Ant Kids Boys Arrow Maroon Tshirts
12846,Boys,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Ant Kids Boys Rock Grey Tshirts
12852,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Ant Kids Pocket Button Green Shirts
12854,Men,Footwear,Shoes,Formal Shoes,Black,Spring,2012,Formal,Lee Cooper Men Formal Black Shoes
12857,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Lee Cooper Men Brown Casual Shoes
12860,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Lee Cooper Men Formal Black Shoes
12867,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Lee Cooper Men Casual Black Shoes
12895,Boys,Footwear,Shoes,Sports Shoes,Black,Fall,2012,Sports,Puma Boys Black Furure Cat Remix Sports Shoes
12921,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011,Casual,iD Men Casual Blue Shoes
12926,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012,Casual,iD Men Casual Black Shoes
12927,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,iD Men Casual Black Shoes
12930,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Classic Polo Men Club Navy Blue Tshirts
12932,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011,Casual,Classic Polo Men Insignia Pink Tshirts
12960,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,ADIDAS Men Sports White Sports Shoes
13033,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,Inc 5 Women Casual Black Heels
13044,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,Inc 5 Women Casual Black Wedges
13075,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013,Casual,Numero Uno Men Black Shoes
13097,Men,Apparel,Topwear,Sweaters,Red,Fall,2011,Casual,ADIDAS Men Knit Purple Sweaters
13103,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011,Casual,ADIDAS Men Sf Striped Hood Black Sweatshirts
13107,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,ADIDAS Men Cr_Ess 3s Black T-Shirts
13113,Men,Apparel,Bottomwear,Shorts,Khaki,Fall,2011,Casual,ADIDAS Men HT Khakhi Short
13127,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012,Casual,Lee Cooper Men Brown Casual Shoes
13129,Men,Footwear,Sandal,Sandals,Brown,Fall,2012,Casual,Lee Cooper Men Olive Slippers
13139,Men,Footwear,Shoes,Casual Shoes,Olive,Spring,2012,Casual,Lee Cooper Men Olive Casual Shoes
13164,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Skechers Men Diamondback Black Sports Shoes
13191,Men,Footwear,Shoes,Casual Shoes,Green,Fall,2011,Casual,Puma Men Eco ortholite Green Casual Shoes
13205,Women,Footwear,Shoes,Sports Shoes,Grey,Spring,2012,Sports,ASICS Women Gel 1160 Running Grey Sports Shoes
13210,Women,Footwear,Shoes,Sports Shoes,White,Spring,2012,Sports,ASICS Women GT 2160 Running White Sports Shoes
13222,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2011,Casual,Palm Tree Kids Boys Washed Blue Shorts
13224,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011,Casual,Palm Tree Kids Boys Printed Blue Sweatshirts
13249,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011,Casual,Palm Tree Kids Boy Solid Brown Trousers
13267,Women,Apparel,Topwear,Tops,Pink,Fall,2011,Casual,Palm Tree Kids Girls Printed Pink Tops
13288,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011,Casual,Gini and Jony Kids Solid Beige Trousers
13289,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011,Casual,Gini and Jony Kids Boys Printed Black Sweatshirts
13308,Women,Apparel,Topwear,Tops,White,Fall,2011,Casual,Gini and Jony Kids Girls Printed White Tops
13327,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Gini and Jony Kids Boys Printed Green Tshirts
13329,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Gini and Jony Kids Boys Printed White Tshirts
13345,Women,Apparel,Bottomwear,Capris,White,Fall,2011,Casual,Gini and Jony Kids Girls Solid White Capris
13358,Women,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Timberland Women Femmes Brown Casual Shoes
13361,Women,Footwear,Shoes,Casual Shoes,Tan,Fall,2011,Casual,Timberland Women Femmes Tan Casual Shoes
13364,Men,Footwear,Shoes,Casual Shoes,Beige,Fall,2011,Casual,Timberland Men Toddler Beige Casual Shoes
13371,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Timberland Men Toddler Black Casual Shoes
13374,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Timberland Men Jeunes Brown Casual Shoes
13399,Men,Apparel,Topwear,Shirts,Red,Summer,2011,Casual,United Colors of Benetton Men Check Red Shirts
13403,Men,Apparel,Topwear,Shirts,Red,Summer,2011,Casual,United Colors of Benetton Men Check Red Shirts
13426,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,United Colors of Benetton Men Stripes Red  Polo T-shirts
13458,Women,Apparel,Topwear,Shirts,Black,Summer,2011,Casual,United Colors of Benetton Women Solid Black Shirts
13474,Women,Footwear,Shoes,Flats,Gold,Fall,2011,Casual,Rocia Women Gold Toned Flats
13498,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Chimp Men Bai Cycle Blue Tshirts
13500,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Chimp Men VVVIP Grey T-shirts
13502,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Chimp Men Baloon Boy Blue Tshirts
13510,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Chimp Men Say Cheese Green Tshirts
13517,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011,Casual,Chimp Men Draculla & Sons Yellow Tshirts
13528,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011,Casual,Probase Navy Blue Printed Trousers
13533,Women,Footwear,Shoes,Casual Shoes,Pink,Fall,2011,Casual,ADIDAS Pink Adi light Casual Shoe
13547,Women,Footwear,Shoes,Casual Shoes,Red,Fall,2011,Casual,Carlton London Women Casual Red Casual Shoes
13548,Women,Footwear,Shoes,Heels,Green,Spring,2013,Casual,Carlton London Women Casual Green Flats
13554,Women,Footwear,Shoes,Flats,Pink,Fall,2011,Casual,Carlton London Women Casual Pink Sandals
13559,Women,Footwear,Shoes,Heels,Black,Spring,2013,Casual,Carlton London Women Casual Black Flats
13560,Women,Footwear,Shoes,Flats,Yellow,Fall,2011,Casual,Carlton London Women Casual Yellow Sandals
13563,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Nike Black Flyclave Casual Shoe
13619,Women,Apparel,Innerwear,Innerwear Vests,White,Winter,2015,Casual,Hanes Women Short Sleeve White Innerwear T-shirt
13657,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,ADIDAS White  Sports Shoe
13659,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Genesis Men Red Stripe Shirt
13662,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Genesis Men Blue Stripe Shirt
13670,Unisex,Sporting Goods,Sports Equipment,Footballs,Gold,Fall,2011,Casual,Puma Unisex Liga XL Football
13675,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011,Sports,Puma Men TX-3 Running Shoes
13696,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Puma Unisex Silver Astar ride 3M Backpack
13707,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Proline Mens Solid Red Polo Tshirt
13715,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Proline Mens Solid Black Polo Tshirt
13730,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Belmonte Men Check Blue Shirts
13740,Men,Apparel,Topwear,Shirts,Grey,Fall,2011,Formal,Belmonte Men Check Grey Shirts
13749,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Belmonte Men Check Blue Shirts
13763,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Belmonte Men Check White Shirts
13811,Men,Accessories,Mufflers,Mufflers,Maroon,Summer,2016,Casual,Proline Maroon Checked Muffler
13824,Men,Accessories,Headwear,Caps,Maroon,Fall,2011,Casual,Proline Men White & Maroon Colourblocked Beanie
13832,Men,Apparel,Topwear,Shirts,Black,Winter,2011,Casual,Genesis Black Casual Shirt
13884,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Scullers Men Check Black Shirts
13897,Men,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Nike Men Mikumi Black Sandals
13918,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Nike Women Serenity Black Casual Shoes
13924,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Nike Women Dart 9 MSL Black Sports Shoes
13925,Men,Footwear,Sandal,Sandals,Red,Fall,2011,Casual,Nike Men Solarsoft Slide Red Slippers
13947,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,United Colors of Benetton Women Solid Blue Tshirts
13965,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Inkfruit Men Printed Blue Tshirts
13967,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Ed Hardy Men Printed Red Tshirts
13981,Men,Footwear,Shoes,Sports Shoes,Black,Spring,2012,Sports,Puma Mens Speeder Black Sports Shoes
13986,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011,Casual,Puma Men D Force Lo SF White Casual Shoes
13996,Women,Apparel,Topwear,Jackets,Black,Fall,2011,Sports,Nike Women Solid Black Jackets
14000,Men,Apparel,Topwear,Jackets,Blue,Fall,2011,Sports,Nike Men Printed Blue Jackets
14001,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Sports,Nike Men Solid Navy Blue Jerseys
