id,articleType,group_id,true_index,hog_svm,hog_svm_offset,cnn_reweight,cnn_resample,resnet_reweight,resnet_resample,reference_majority,reference_random
8414,Tshirts,2839d507a8725430328b2fe143ffe4d8c62cc829f908b02867a16ad6953394dd,115,115,115,80,108,115,115,115,115
8420,Tshirts,5c1f36f8b34285ad55ee0e37a97c849c026575630a26694adc7f1af0e429de0d,115,108,108,80,108,115,108,115,115
8427,Basketballs,6046efc7ceb4b12027862268cfe664060458ca4d2d2cfbf33d3a7e6021fd3021,4,4,4,4,4,4,4,115,88
8433,Tops,daf5f71bc3b0728b17b3dfe0149a8414927cd13a782ef34d9bb182812930357d,108,108,108,88,108,119,108,115,102
8441,Tops,88127e2594274100944e4043c392d3a24d38c4f15a5a63c511488ae69f8aa2cb,108,108,108,108,108,119,108,115,73
8442,Tops,d0f94f015b51f16e59cc126a8adbcbeb0312bd6953da6fca4357cac5de2eaeac,108,115,115,108,108,92,108,115,108
8444,Tshirts,212a493ad18512a45269bb147a06d9af49b405c272f1fbf176837f1ee963dce9,115,108,108,108,108,108,108,115,88
8451,Tops,7c9ad059a0b786a188e2c7b3eb33e14032f41f338c8abb86c458eb5f8c7ae048,108,108,108,108,108,108,108,115,0
8458,Tops,b15b1ad18ee8ab4d432f903347a59f765ccf2c4f2c0595a38efbba5a646f6654,108,54,54,108,108,108,108,115,121
8468,Tunics,4ac67af0c2e9de421ef5d42cfd2a85ab88993a1540e0edf3c61b50dc578b4b51,116,116,116,116,116,116,116,115,30
8470,Tunics,827778afb71ac6ff6548412164d72362bd715d6b0f1c39f62b2f22bc027b9b4d,116,53,53,101,108,53,108,115,16
8484,Dresses,f43edaec99db7e129172f28f8d9ef74b90da5aa90c577fafaf60e1d645608807,25,53,53,53,25,53,25,115,96
8495,Skirts,cd16d2b5f0c83f69facaee207990e0f5adfb79b77e4ad3993163d70fe2b1aefb,93,25,25,54,25,53,25,115,121
8505,Socks,9afa76a5159d6d1bcc39aca401ee0b9a5b946b2d5ea142791b2b6f5969db5b32,94,94,94,80,94,94,94,115,53
8512,Backpacks,5571e9b97960da09c4ca139785b754dcd0fe5f3cb5abdb8232b2904de7d3f334,2,2,2,2,2,2,2,115,115
8515,Backpacks,e01e1d64c43470760945933776cc1b9549f9e33cdab265708cbae99048e4e26e,2,2,2,2,2,2,2,115,53
8519,Handbags,fc99b9b6ed705d77bfa757cb7dec142b6a69aa7e421bbee1031befe45691705f,38,38,38,2,38,38,38,115,91
8524,Backpacks,1dcea2d36b9c41d8696d8a942d13e64f9f683b4b14549d30871adf04295b2e93,2,2,2,2,2,2,2,115,85
8530,Sports Shoes,f25a510ad13f700ad59df418b9c05428c59f6bfc40ccbdba4813b0d269ae10e4,96,96,96,96,96,96,96,115,88
8535,Sandals,e4f87adc6c0a8c79e3fd83a7b92c7b38d703e4c16688caa6f535d39177536861,84,84,84,95,84,33,84,115,99
8539,Flip Flops,c919c0e63e535e162fb9b24f71491d67d5f4a69fcee3a388f7ba4d4dd81840a3,31,30,30,118,84,0,84,115,5
8546,Flip Flops,900129269ec1e98a67c396d4912dbaba19ae6c6fb1733a2fd1f43fc30d1cbe6a,31,31,31,30,30,31,30,115,115
8551,Tshirts,f3e835f972e5a6e07e6b092d8e9a65f018fa667ecc797af95ccddb8eb3f1fca8,115,115,115,115,115,115,115,115,12
8556,Tshirts,63f22ad0e6cdbbceaa16e4b56d91bed787721228cac76175a1177a069d6c8e56,115,115,115,115,115,115,115,115,115
8558,Tshirts,0b0da996ea0f9de52d702a226631a01725daf2a7345a62911dd5757f66d28cf1,115,115,115,115,115,115,115,115,115
8580,Waistcoat,6a18fa1233a5bf349e39c9e3ca3038b394a122b3a030ea9d9ccb81f02220b296,119,119,119,119,119,119,119,115,31
8590,Shirts,d37e79d80b8f8627eb33b344c722c9dd1e03c4deb6f55bb7c818c0a83c71484e,88,88,88,88,88,88,88,115,41
8598,Tshirts,90bb070d2de6e706ee3059aef9e6bd405455e46d79add2165985bb3294fb51b8,115,115,115,115,115,115,115,115,96
8607,Tshirts,9bed13eaeb0ceb5c53a7608d912568758acd2d03df54a47ef34b6a3f86c1511d,115,53,53,101,115,88,115,115,113
8611,Tshirts,d4c8aa8f28453f67eac12becfded8d9f893d402dfdb76776ac98709808eb9892,115,115,115,101,115,101,115,115,2
8612,Tshirts,dac704aec358ce2f3c252152ac460507658eb7d72b6d4cb381c3d052f87ad5a4,115,115,115,101,115,101,115,115,115
8614,Sunglasses,5248887460e409a16c2a87a49398b7d97700d0163c1add48c527fe9918fc30bf,99,99,99,99,99,99,99,115,38
8619,Sunglasses,d838d78a0660f7d7d9b15587f78aa46ad316ff1e8c4645ea807c8a1954314e70,99,99,99,99,99,99,99,115,31
8640,Sunglasses,75f7843c12a31823b50dd8dcfffbacd7d0247acb55378e880cdb125c057701b3,99,99,99,99,99,99,99,115,16
8650,Sunglasses,e1aa836da0a735173973e8e045cfb0c2ff58dd6f1eefa08db3385671df0ca9cd,99,99,99,106,99,106,99,115,96
8651,Sunglasses,9b61a641f6fbe67a99a4142e25ae908f0f8400fe81df0dfb872b85ea59ccfc07,99,99,99,106,99,5,99,115,115
8654,Sunglasses,95aff4bcc50ef97baa65a019b283232c8cb9092a7164ecfa5b53e81ca28dc65e,99,99,99,99,99,99,99,115,115
8658,Sunglasses,721d21f26b2f79e4cdc1c361a15c593a988c441e70e8a344ab98be85f74bec16,99,99,99,99,99,22,99,115,38
8661,Sunglasses,aaa2fa55c18d318abba294bb91bbd0db0ab32e2010459103baa2f6e7b9ab54f6,99,99,99,99,99,99,99,115,121
8665,Sunglasses,eef78315cadace9b2dd0f82d3ff9788887a796aa13467a7ab20213101669efb1,99,99,99,106,99,99,99,115,115
8666,Sunglasses,f5f98212d6d7362be40807a346cdd2757b41abce7a2d4cd89c3ddac1067ebd6f,99,99,99,99,99,99,99,115,115
8668,Sunglasses,3fdf0bc21e94588efbce933e49c6608c79fd893441792162c5d046fe99cfb994,99,99,99,99,99,99,99,115,43
8669,Sunglasses,65ed63fc07064d86fd925c728616de89692dd390fb28928ef1668c2386f9dc1c,99,99,99,99,99,99,99,115,53
8673,Sunglasses,e37ecc8aa8131f0cca8e196bcf2000c93737b804b77e1408ea11c30d8a755559,99,99,99,106,99,99,99,115,88
8690,Sunglasses,bf245fa7b7def2e986d28f3b6f5ac4c5034c42aadce608bde1bf99d14fd2c799,99,99,99,99,99,99,99,115,88
8693,Sunglasses,36b5f2febe19476541559e9f36021df4fddc58f2aa0e4a9b597236f76bd30bb4,99,99,99,106,99,106,99,115,88
8694,Sunglasses,6962006a77cb79bb6ee27c1709ea3048b5a24b2d5e994f2bc3b3bff55d754529,99,99,99,99,99,99,99,115,115
8695,Sunglasses,6d689438c441a0c1f66152d50f00fbfcc3277782436e6e8865c751d6e55c68f7,99,99,99,99,99,99,99,115,46
8700,Sunglasses,e88fa19b23352a0a49dd6a7e4bc1d47c992d789f8030f247f9239bcdd7adee6d,99,99,99,106,99,99,99,115,74
8706,Sunglasses,c1ab7c5791a788dcb80db4277b9c01998631517095243de2a22e6279f8f17172,99,99,99,106,99,5,99,115,91
8709,Sunglasses,01da308e479093aa5709e96f2c08220be23344c3f5eef89e8d11dc4db4ca691c,99,99,99,99,99,99,99,115,108
8710,Sunglasses,cc01668bd85de9a405ffd4a1386b451d2bbdcc865bdc2bf22319e220163b41f4,99,5,5,111,99,111,99,115,5
8712,Sunglasses,9d3bbf99ac82d308bb23f88d053b46c6cfae60e835f92f5a11ca11e749290f86,99,99,99,106,99,99,99,115,53
8713,Sunglasses,05c8d70b2d89ae36ca85961c32f39a7f7db1c052d227d9e3391c0bb3dc1ab61a,99,99,99,99,99,99,99,115,12
8735,Shirts,2c127fbd3c78821270df4e23472449905de032b2511f1cfd86a2ad572812d8e4,88,88,88,88,88,88,88,115,121
8742,Shirts,60e6a8c9731f3b956267eb4f1ab895423806b0b97efc1b645f2382fd7bd63f96,88,88,88,88,88,88,88,115,14
8750,Shirts,98e2ee3ae548268215f891a7b5b500f09f75b38fb9e94b6f5db047db41040be2,88,88,88,102,88,102,88,115,115
8751,Shirts,d90907deeeb9475b7b67e457ffd14b1fc28248cd2c75210b21f008e5cdb92d0a,88,88,88,88,88,88,88,115,121
8760,Track Pants,2157a481f087aa81805c3dfb5d8266f41e438972f1cc8e9541f8ab820d75a823,109,109,109,109,109,109,109,115,53
8761,Track Pants,6208ba951732009b394de9016c53c0c31c953a94d3507c40c368aeae2732aa32,109,14,14,14,109,14,109,115,88
8763,Track Pants,3da3e38f83f80ad5ff210c05bb8743c744df95dd76e5a69b1111e9edaac02f0c,109,109,109,109,109,109,109,115,16
8780,Shirts,88dcfe4e481865261dd407c4fccbe24ed142743fb5638abfe4e70e47dbfbae65,88,88,88,102,88,102,88,115,96
8781,Shirts,91e5b38afa3831cac439ba33aaf8e22cbfee3833e0e0f6e91c0b9de84a7a5d7b,88,88,88,102,88,102,88,115,41
8782,Shirts,b1a0885fa8ab3b0d735909eff6f5fea4310347ef08c6f1c4d685c6a9cf2f29bd,88,88,88,102,88,101,88,115,88
8785,Jackets,725ef8b0f5a258806c56f3353d1fc869280e1fa2a264e465212f3a3f9f9f8a86,45,45,45,101,45,101,88,115,108
8789,Shirts,04e9e56bb3c47871790f58bb3830b2d6e1f2d2f01d9a10f42e34f96960523395,88,88,88,88,88,88,88,115,53
8812,Shirts,e2702aa049b36daafe8050694d797ab5d52c8eb0b554985bf8908419f52b4faf,88,88,88,88,88,88,88,115,109
8819,Shirts,7de74be951f129ec7fa0dd6a2eb939371dacd77b3783f8b28f8bbd8e109a6aba,88,88,88,101,88,101,88,115,115
8827,Shirts,74d14c01ce531cc535c7382196dd69d67fa1b1af7d66ee9edc2dadfc8c22d7be,88,88,88,88,88,88,88,115,88
8829,Shirts,02b63fd48b8a2f4c0e5cff51c0e36f9521c18c674573ea99cff7bc6f68eaffa9,88,43,43,88,88,88,88,115,85
8833,Sweaters,b1c60a6e9ff4f4d4449377d54dd8ab00898a46a911362e6de79bb73dc7358dda,101,43,43,101,101,101,101,115,115
8834,Trousers,025cda641d710ad287aac7597fce8c73a68b67fcb6c3c8080e9fa788fdf70184,113,113,113,109,113,109,113,115,16
8837,Trousers,c2acea158c7e643527b77104cf22f2007f3f70956bf7f9eda981fa00fd533be5,113,113,113,113,113,113,113,115,53
8840,Trousers,7f73f5e3820d3065fd47c13095b09c05fd38014a8e5bdbbec30b6c121b1056ee,113,46,46,46,46,62,46,115,53
8841,Trousers,3793460ed0f832f22461189f4bd9857542ebf293889654d67baaea0f44711e98,113,113,113,109,113,109,113,115,115
8851,Shirts,ee3cf3770ac04602a2101d5e31d49e780a376c71039cd2f04e44500915a0e816,88,88,88,88,88,88,88,115,108
8854,Shirts,54a95b957f4de3b32c786789eb2faa273a277fd86085ce82b2630216a2732745,88,88,88,88,88,88,88,115,115
8857,Shirts,5aa5684cc97957b82a1d36735558cfc3dff050cca0fb5c4a8a8f7a6af50b4fc0,88,88,88,88,88,45,88,115,99
8859,Shirts,3ab8db7a9edea13ad611fccf6a5c14ea99db5b7d9db6701bf055605856737fe1,88,88,88,88,88,88,88,115,45
8860,Shirts,9828e63fb1dde683299c236a7cb32cd2b6d20f5086b69cc014c9ad43ae6fa798,88,88,88,88,88,88,88,115,113
8861,Shirts,ed958da18e91e413f1f7a4ac60f8edcf546bd923e41f6c7bcc92cebfe91496c9,88,88,88,88,88,88,88,115,16
8863,Shirts,fbbb68e25f4729c1971cc292f1f37c69550429a10e7469f8c3dc4bc29776c3e9,88,88,88,88,88,101,88,115,121
8869,Shirts,65aa22a546cd8a43bca6167f3464191e1304b06c87c467a9371ca2113fc59cd9,88,88,88,102,88,102,88,115,67
8877,Shirts,e7d7bf7880ddef28f0d5c59f328de1b47205ac59f8a1aa3591e92af5ee3b5870,88,88,88,88,88,88,88,115,115
8897,Shirts,9ae49441f37963b1c7f4c0d9851efbe3d6acd340b402eef0b790d948e1aa01a8,88,88,88,102,88,102,88,115,16
8898,Shirts,a5467293f06695c69216ae21d99cda07c3f3967db70176bf2edc8603ca3a85e7,88,88,88,102,88,102,88,115,46
8911,Casual Shoes,eb30321035c07cd217c96e35792814289163c3825abec9854bff0f8ecbdf61a4,16,16,16,16,16,96,16,115,5
8913,Sports Shoes,7143b4d72ea8928ffbd2565a52f0b23f2435ed3b8f113beb4b35ed346aed1b81,96,96,96,96,96,96,96,115,96
8915,Shoe Accessories,d03adababcbf59bfe349ce2ed26f01ac6df9b5b32f648852a648c9199d69533d,89,89,89,7,89,7,89,115,88
8919,Belts,d40235b91d5d0738a72b986f39b56c246fba6231d1d37fa891b8132f04cee611,5,5,5,5,5,5,5,115,115
8921,Belts,028f6010c37b1e53224288ab64c116022eef425224cec11be69bce3d447e9305,5,5,5,5,5,5,5,115,55
8922,Belts,ed3b811dda05a62c6d66cc9a05b936b5529245734ed95c78a66d92db3167bd3a,5,5,5,5,5,5,5,115,115
8927,Belts,cedbb26829ad65c17e17e2094cbe443318e20a18a4d57795b00f308f78ede316,5,5,5,111,5,111,5,115,84
8928,Belts,9725d1a18e37cfbb7cf08413aa3480650308c9461b63f5035456ec37d77afc70,5,5,5,5,5,5,5,115,96
8929,Belts,cf505de71c040d90907e50ea4d688eee64053170c51fb11fa447dd104f7b772a,5,5,5,5,5,5,5,115,99
8933,Wristbands,e9cc75beaa3f0f55d82ee5c246307b32d2da5f0ba9788599403bb2dcbdf6882a,123,123,123,123,123,123,123,115,30
8957,Belts,02b44d1ab550370f29827c3cda36ef30d7ecd89bdb0841bad0c2459c44b169ac,5,5,5,5,5,5,5,115,38
8966,Sports Shoes,f437d67ec45fcd24297a49af2cfe1f37b9edc77edd469bda0ddf21cefce1d608,96,96,96,96,96,96,96,115,52
8970,Sports Shoes,6382fa7030cab5aa35d70f3f1b225ac33e9f1d0c9cddb7db9bb192cd285ac76d,96,16,16,96,16,96,16,115,38
8974,Sports Shoes,4c3faece5805e410c82c4cf078fe9a9e9e759544e5571890ac4675b2448781ec,96,96,96,16,96,16,16,115,16
8976,Sports Shoes,70b4f6b39b37ebb2e4e9b8f38ca994ab100257a974f24fdaca54305f1422c1c7,96,96,96,96,96,96,96,115,43
8977,Casual Shoes,cdc2a4a6ad0c6d64c094e4025c85a3ab16987b9aeac5d9f0a52d4269290d7956,16,96,96,95,30,95,30,115,101
8983,Casual Shoes,7fb847d0bb90ef2fe84cf4541d08689a0a9e69caa668e968b50b8104defd6c57,16,16,16,96,96,96,16,115,30
8984,Casual Shoes,df6feb7a1f06f031af22db8382083a6b0faaf774435afa52b2da1b6d027729d8,16,96,96,96,96,96,96,115,10
8988,Casual Shoes,f3972bd7d186eace60f7189e080e18ea050213c8f0aa2cd28a56ff93df516e82,16,16,16,16,16,16,16,115,115
9010,Casual Shoes,754217a628596597ab434c5f84f5358405befa586b409460147fb2d241bcde73,16,33,33,33,16,33,16,115,2
9028,Casual Shoes,c6d0f54114f8528d2e78daea45e144aca24a3e20b11a4038748d2ff2c7bb6d53,16,33,33,16,16,16,16,115,108
9042,Formal Shoes,4efb9b60c3a6e720e9486c26e5fe665c50fc48a7fbd4b78feb16cc592204b56b,33,16,16,33,33,33,33,115,2
9048,Sports Shoes,0f129a7efccc627378788b53dc1e81e367e9098e4d1508c2b140bf13eda69004,96,16,16,95,16,95,96,115,115
9049,Sports Shoes,6969c3a444518f0c2b6292602a8870fd8a98e4f088e68c83db57c38ed5912254,96,96,96,96,96,96,96,115,85
9051,Sports Shoes,bea751aeb1424da594954df191f8e0567fca7b9ae71ff7505873d947227bf088,96,16,16,96,16,96,16,115,96
9055,Sports Shoes,b8cd183da297913d07c894b72afc29db3e26b150c4164b858a877120aa543839,96,96,96,96,96,96,96,115,38
9062,Shirts,79eace2841257063ee2fa3914a0b62850bc271046fa578de3236b81edf901174,88,88,88,88,88,88,88,115,38
9076,Track Pants,5fe5dbc48ff80a2e981a66921a6895845d8eb146a4341388ea77f87ffcd765ba,109,109,109,109,109,109,109,115,2
9077,Track Pants,087212d085c8feb28e4c53e9f4279f4b207c22ac2e63a3efa43b073f2ed2f4e3,109,109,109,109,109,109,109,115,84
9080,Track Pants,7c0e6b6f20b8927fa6cb1f5a0955de2334d10ca7c47bdb0002e1ba1712a22b60,109,109,109,109,109,109,109,115,108
9082,Track Pants,92bdbfa8bc239c3450c41ce98c4e1359a15959c4e6f065130daac7a0ffcaa5ee,109,109,109,109,109,109,109,115,16
9085,Casual Shoes,1487a31bf5bf944efd44820e559f1ea8747a5e2bcd1cdc0a829afdefd3e93b85,16,16,16,16,16,16,16,115,115
9094,Handbags,0d80e31527ff628146e77d166fdd13e7516644d3300e995422050f1954f4e34e,38,93,93,93,66,78,120,115,16
9100,Flip Flops,422bdd2b326aa981fa74d51c64e43333faa728e77cded262f7921657f59b8906,31,15,15,33,31,33,31,115,75
9105,Sports Shoes,a99c58cbeab0da7a1c6a46d5d7d757f63928fc44de3853737fcb5bc485cea6a2,96,96,96,96,96,96,96,115,46
9108,Sports Shoes,9d97ff46d63dc9e5224355858449d1aa4a875558f377bf1a905a6ed64191bf26,96,96,96,96,96,96,96,115,115
9110,Sports Shoes,18df8c2b8eeb8f9f4a1d6803360cbf9cc9a95755ab33b4e65ce8a4fde11c3b5a,96,96,96,96,96,96,96,115,46
9116,Casual Shoes,bd44ac9fca39d0faf475745db44866e2bbd861b957764d5fcbf6adababcde899,16,96,96,96,96,96,96,115,38
9117,Sports Shoes,9774a21b09abf74289c5d4a16e4d7316d7e340db96e0182e1d842796c86cb4ee,96,96,96,96,96,96,96,115,115
9128,Sports Shoes,c1ab0d5de1f34a6a514fc235e7125713e70f23319e6942f396e43046a2fbace2,96,96,96,96,96,96,96,115,99
9132,Sports Shoes,649d5039c1bd15de676996e5f4c9e768687a38afb1c691615b2ebc1297039d66,96,96,96,96,96,96,96,115,75
9135,Sports Shoes,5d9478e5793d6a2056f6685d0e4af41ba7566d64e53d80b4db552927aed74065,96,41,41,96,96,96,96,115,108
9139,Flip Flops,4e2578c6cc29ef63fe5ed561160d17b693a3f7424c2988bc15b8e33f07bc3c90,31,31,31,31,31,31,31,115,121
9142,Jeans,ad2484d359d0f61615e876176e88d05142b6b1af7832b34832e2dee363013329,46,17,17,46,46,109,109,115,54
9149,Jeans,82df5414b1480d883d141a61e9fa2f38ef41d0105c0f6bbb2221f7fde5cc98ee,46,109,109,109,46,109,46,115,115
9153,Tops,3f6d85d9f0f0a63f55eba48b8340de7b017a447f06075daff4a238953918c9d1,108,108,108,54,108,54,108,115,113
9156,Tops,b1e691b54c232ba3916e00abefdec7d4b32e4879180c1d24e3941403d2e493cd,108,54,54,108,108,88,108,115,41
9157,Shirts,9de36cf689a2e606b04f11f2ecb1add77ced54378a4ffe461bae7630244d57f0,88,98,98,88,108,88,108,115,115
9169,Jeans,88295f60014a7bf6eeb9ce7b4a9bcfa0692fc06e893994b54ab22ae16b419006,46,46,46,46,46,46,46,115,121
9171,Jeans,ea335255d5b2c771864e991b8d30c4d048a0f6c0d9290550302517d2e389a2b2,46,46,46,46,46,46,46,115,53
9182,Tshirts,153d6d69a6799d0c8522ec2c36898592c7d601bc9b21dbd5a07bd891d8b1b461,115,115,115,115,115,115,115,115,96
9189,Jeans,b67341bba502f28770b8e6776c5c94a731c9fd909748de75619fab30c099447a,46,46,46,46,46,46,46,115,84
9207,Casual Shoes,5dc2b7a5dcd90607d1cd8a1cd26e8bbbd2f6967fceb8672f504cfdc6f71493f0,16,16,16,96,16,16,16,115,56
9209,Casual Shoes,314e9f8ee2bdabc1bb9e24815344c2d1e51f9bb50524ae5dfdcb485d4dbcf266,16,96,96,96,96,96,16,115,101
9212,Sandals,e2473c633cb76d2de7a62b449592474f04f385fefed6bb3f4ef8708e8ee90264,84,84,84,95,84,95,84,115,109
9216,Casual Shoes,d580a7bb2afddbcccbfe11653fd04f467edb2a270efc1daeec7df704de0fba22,16,16,16,16,16,16,16,115,38
9226,Shirts,1d2bd5a13cc999eaa2b65f9cac2db7b65eaa48209ea5a14182229248a6d0e3ab,88,88,88,88,88,88,88,115,38
9227,Shirts,04c31940434331475e67575b7663ba42d8126b793def976d7d7b982d69e2512e,88,88,88,88,88,88,88,115,115
9235,Shirts,e2b23fe11ecec5d63e474f1982bb4ba969f07fa87d7ed22cdf2e9ac044139ab3,88,88,88,102,88,102,88,115,16
9244,Shirts,9a7c2e1ba6bf2d7697e7a396b23116ae0fd34d9b345aeec528e743691cc97cb6,88,88,88,88,88,88,88,115,115
9251,Shirts,49c326fa679195710686c4eaa572f6a0401613b910a072bc4511a31ed68716b3,88,88,88,88,88,88,88,115,16
9264,Shirts,0500e6f0fdb41ff322fd454d114ca7ef6a36c1ca4a3ea10009c621414e7521e5,88,88,88,88,88,88,88,115,2
9265,Shirts,b389896b33b1fea551ec63c58f1723878d14a403cc71dd7f496aec3e62817f3b,88,88,88,88,88,88,88,115,88
9268,Shirts,4823cf4cb6eccdf3640813b2e83ca38e3026dd4674ebd51d99921b1c2ba82073,88,88,88,88,88,88,88,115,41
9272,Flip Flops,dd57afcf6ddfa54dd1ecbb129dce10e34278c36bcf6083ed2900fce430954796,31,96,96,31,31,44,31,115,115
9274,Sports Shoes,a00fd9e1489b2cf85250e9588606d2c724016701ba10508b50c9e645e9d6f4b4,96,16,16,96,96,96,96,115,62
9289,Tshirts,b1eafe81a63fcd3973b8814691519191373c8f269f79d1e681fbf1366a6cb7bc,115,115,115,115,115,101,115,115,115
9305,Tshirts,477e5e0a75bc55567c3541a2d5060aab3effb149868f99f7e6ecc3bf26f5c3d2,115,115,115,115,115,115,115,115,115
9332,Tops,5a2697b162abd0acc8b403bb1720c9593e7e5c1108438a548d02e07122d5a9dd,108,101,101,54,108,54,108,115,16
9335,Tshirts,5e0cda9aceda22c2a2ebed9840ea1d143f908ec6d74d9c32dc4ebf6ca8984736,115,115,115,54,108,54,115,115,108
9337,Tshirts,171236abbcc5514227f2fb5877968a96e3f1500ee51939172ec7bedf105ada30,115,115,115,115,115,115,115,115,2
9345,Shorts,f81b817ee8c0e2f82fa3aedac5dac5817036504956791a0e017f885cf31d344d,91,91,91,91,91,91,91,115,96
9347,Shirts,be25355b840be58b58fcd9fe3a33519c8a3a12b461a7be5b201d37b667f68c2f,88,88,88,88,88,88,88,115,5
9348,Shorts,aa470046c0bf9e99d37844a2e4ec85f144153b6d7cfc57d07543a1e7c9f97766,91,91,91,91,91,91,91,115,86
9350,Socks,a2d59dd31a26aeac5c4cbff8ace3d1c38835b81b149f06cafaf51d4765c41ab4,94,94,94,94,94,94,94,115,115
9352,Socks,96a61e2caff25e9de6939e7c81e0b25ba2bc7ce356b0b4a1958cf55970ac48fa,94,94,94,94,94,94,94,115,46
9357,Socks,440787dcfe33aa6a91f5e45ca89ec1078ecb3b8faff839daf544a222b5acefc3,94,115,115,6,94,94,94,115,115
9370,Socks,96220848f34bf2e829f9a2a9125fd49987ff6c0b1366e2e9263d8ef61977241e,94,94,94,121,94,121,94,115,115
9374,Socks,80f1b8c0370ee058dfe80ac92297ab6e416534067b5479d1a60ad1c9b373623c,94,94,94,18,94,121,94,115,75
9376,Socks,2b598306a70572266fa43369eb99dc30f6da027eef6f33ebba37d83f72b476c5,94,94,94,6,94,37,94,115,108
9380,Sports Shoes,de1348abf2054bddf2de015e1e8e74a304e0231956ea5d96b9ac8e8d23931584,96,96,96,16,16,96,16,115,121
9399,Sports Shoes,3f1afd87ff884caefdbe387cee85eb63797aac737fef85f3fcf34641eb36670e,96,16,16,96,96,96,96,115,16
9404,Backpacks,dade2503eed59b29c79553f209698d1c15edce3e1644266466f3e4bad80d3cfd,2,2,2,2,2,2,2,115,120
9406,Tshirts,70712c0d88b00c838e4faf7f8acc9461ac74b483218abc68ee1471849a94d89c,115,115,115,115,115,88,115,115,31
9407,Sports Shoes,58822d91b433cbdc2f162b9d2fb913bd6f3cdd4fe0462f4b874aac11e1929877,96,16,16,96,96,96,96,115,121
9416,Shirts,6d6a48e2f2a6e8512926663c10da0d6f2ac4e27fad5fe3037d058a9e0da813d8,88,88,88,102,88,102,88,115,16
9428,Flats,92613d70f8e7be6e4d198a07c720ceb4c97cc501f40bfc56702efcaaf436cdae,30,31,31,31,41,5,30,115,115
9439,Backpacks,9f050588ada918dc591b5638c04df87f5d600947d8baba6a50a3d906641b5523,2,2,2,2,2,2,2,115,25
9443,Backpacks,52099ac763a513c1f8c5b688824cf49b888375058ba1a423ad1d2d1ee5752160,2,2,2,2,2,2,2,115,121
9453,Shirts,cda659c079fe0f6b7bdb9432b37974c9a45f2c3335bc6fd39e1b3309ac25abee,88,88,88,88,88,88,88,115,5
9483,Backpacks,e676cd9ad3bfab3b07b0df4ccf256b66bb7510eb511b08a965a18e11f4b52c18,2,2,2,64,121,102,121,115,84
9484,Backpacks,f66ff216f873e3b6aff86e0c477b937fe824a265453107795b8d73c30accee05,2,2,2,2,2,2,2,115,75
9490,Backpacks,11260dd2c1a063257d4e65c4bf35d1e8948e4029d79e3fa90175b998968053ae,2,2,2,2,2,2,2,115,113
9495,Backpacks,40b9d144a84657db51f6e9012eea3d575cb96770c47801b223a35df6241c6b5c,2,2,2,2,2,2,2,115,53
9506,Shirts,872766543e88f82188ce5d53bd8802bbcb6336f29537e05676c857f60a416a97,88,88,88,88,88,88,88,115,5
9517,Shirts,457564fd1c652ad0de7de19e188cc15240256aa8fc90d455cc9d53740ca4cb6d,88,88,88,88,88,88,88,115,26
9532,Jackets,2771e7f2f7e5944598845eb8f9aa1075cbbc5712bc494219407a0af55df4fc82,45,45,45,45,45,45,45,115,16
9535,Tshirts,ffef7bf1b644ee7e2f6a9cfc0a6fd6f0630076c89009a4a0449b950aab9ef271,115,115,115,115,115,115,115,115,54
9538,Tshirts,39f6f7da629fa633d219792d44b1c978ac3222968fc837cfadc7cafcaf256d98,115,115,115,115,115,2,115,115,53
9541,Tshirts,930c3e76453ab174b9b3c760731fd023de2d227c1d15b1ae1d08ed33df267973,115,115,115,115,115,2,115,115,56
9546,Tshirts,7820aca299502e87806782b346467c71c1dc766567e0e3aea33e222a38844c32,115,115,115,115,115,115,115,115,31
9556,Tshirts,54e77cb4839461eae01663e8529e185b17f9bb73415816c304996ff5cab10cd4,115,115,115,115,115,115,115,115,88
9585,Handbags,4171d24bf7c800073da5643082eb60a8d501a87103c039404fad889be112acfa,38,38,38,38,38,38,38,115,121
9587,Handbags,26ebb89d26fc3643e32735ff0051d4339f9510dc00c30af700a5361d3d0d21ef,38,53,53,25,38,38,38,115,115
9593,Shirts,c59ed74f8749cdddd804727d08023bf8fd8eb2ba25a50a8e7465707bc7d20c08,88,88,88,88,88,88,88,115,121
9600,Shirts,48aa5b22c398f3916ed73691330459eac4af9e8d21abb843c8ca61d697ada533,88,45,45,88,88,88,88,115,16
9683,Tshirts,e89aa084a899e1e7383993999f49d5bd8ef4b2ba88362597472d6b287bc0bcaa,115,115,115,115,115,115,115,115,120
9686,Tshirts,579d5cdb8c78ac846f0fcc76c69e37eadeb1356bdfb5c7fecfc986bd7965ab20,115,115,115,115,115,115,115,115,115
9690,Tshirts,e10a15e0f5bbc0cd40e60351b1c301e087885d0e69c108581cec66221de58a08,115,115,115,115,115,115,115,115,88
9691,Tshirts,dce225bcf7734f8a4d0aac58f7651e6cf7b233df4a9eac11b4bd0daa173e3bea,115,115,115,101,115,115,115,115,16
9704,Formal Shoes,d51818d5c60965c3324e873d264cd72ed9f9bc9435a9ce295b23ddb8286ec192,33,33,33,33,33,33,33,115,115
9713,Tshirts,1abf9c4d251499073ace5db5a8e422c63f79480431aa646158aef2233a76e56f,115,115,115,115,115,115,115,115,115
9718,Sandals,9af09b7feb6d961916a2dcd92986fa1cabd351108609a915a4e5942a8695c084,84,84,84,33,84,33,84,115,91
