id,split
13743,train
13744,train
13745,train
13746,train
13747,train
13748,train
13749,train
13750,train
13751,val
13752,train
13753,train
13754,train
13755,val
13756,train
13757,train
13758,train
13759,train
13760,train
13761,val
13762,train
13763,train
13764,val
13765,train
13767,train
13768,train
13769,train
13770,train
13771,train
13774,train
13776,train
13778,train
13779,train
13780,train
13781,train
13782,train
13783,train
13784,train
13785,train
13786,train
13789,val
13790,val
13792,train
13793,train
13796,train
13799,train
13800,train
13802,train
13803,train
13804,train
13810,train
13811,train
13812,train
13813,train
13814,train
13815,val
13816,train
13818,train
13821,train
13824,train
13826,train
13827,train
13828,train
13829,val
13830,train
13831,train
13832,train
13833,train
13835,train
13836,train
13837,train
13838,train
13839,train
13840,train
13841,train
13843,train
13844,train
13845,train
13846,train
13847,train
13848,train
13849,train
13851,train
13853,train
13855,val
13856,train
13858,val
13860,train
13862,train
13864,val
13866,train
13868,train
13870,val
13872,train
13874,train
13877,train
13878,val
13880,train
13882,val
13884,train
13886,val
13888,train
13889,val
13890,train
13891,train
13892,train
13894,val
13895,train
13896,train
13897,train
13898,val
13900,train
13901,train
13902,val
13903,train
13904,val
13905,train
13906,train
13907,train
13908,train
13909,train
13910,train
13911,train
13912,train
13913,train
13914,train
13915,train
13916,train
13917,val
13918,train
13919,train
13920,train
13921,val
13922,train
13923,train
13924,train
13925,train
13926,val
13927,train
13928,val
13929,train
13932,train
13933,train
13934,train
13935,train
13936,train
13938,val
13939,train
13940,train
13941,train
13942,train
13943,train
13945,train
13946,train
13947,train
13948,val
13949,train
13950,train
13951,train
13952,train
13953,train
13954,train
13955,train
13956,train
13957,train
13958,train
13959,train
13960,train
13961,train
13962,train
13963,train
13964,train
13965,train
13966,train
13967,val
13968,train
13969,train
13970,train
13971,train
13972,train
13973,train
13974,train
13975,val
13976,val
13977,val
13978,train
13979,train
13980,train
13981,val
13982,train
13983,train
13984,train
13985,train
13986,val
13987,train
13988,val
13989,train
13991,train
13992,val
13993,val
13994,train
13995,train
13996,train
13997,val
13998,train
13999,train
14000,train
14001,train
14002,val
14003,val
14004,train
14005,train
14006,val
14007,train
14008,train
14009,train
14010,train
14011,val
14012,train
14013,train
14014,train
14015,train
14016,train
14017,train
14018,train
14019,train
14020,train
14021,train
14022,train
14023,train
14024,train
14025,train
14026,train
14027,train
14028,train
14029,val
14030,train
14031,train
14032,train
14033,train
14034,train
14035,train
14036,train
14037,val
14038,train
14039,train
14040,train
14041,val
14042,train
14043,train
14044,val
14045,train
14047,train
14048,train
14049,val
14050,train
14051,train
14052,train
14053,train
14054,train
14055,train
14056,train
14057,train
14058,train
14059,train
14060,train
14061,train
14062,train
14063,train
14064,train
14065,train
14066,train
14067,train
14068,val
14069,train
14070,train
14071,train
14072,train
14073,train
14074,train
14075,train
14076,train
14077,val
14078,train
14079,train
14080,train
14081,train
14082,train
14083,train
14084,train
14085,train
14086,train
14087,val
14088,train
14089,train
14090,train
14091,train
14092,train
14093,train
14094,train
14095,train
14096,train
14097,train
14098,train
14099,val
14100,train
14101,train
14102,train
14103,train
14104,val
14105,train
14106,train
14107,train
14108,train
14109,train
14110,train
14111,train
14112,val
14113,train
14114,train
14116,train
14117,train
14118,train
14119,train
14120,train
14121,train
14122,train
14123,train
14124,train
14125,train
14126,train
14127,train
14128,train
14129,train
14130,train
14131,train
14132,train
14133,train
14134,train
14135,val
14136,train
14137,train
14138,val
14139,train
14140,train
14141,train
14142,val
14144,val
14145,train
14147,train
14148,train
14151,train
14152,train
14156,train
14157,train
14158,val
14159,train
14161,train
14162,train
14163,train
14164,train
14165,val
14166,train
14168,val
14169,train
14170,train
14171,train
14176,train
14197,val
14200,train
14281,train
14282,train
14283,train
14284,val
14285,train
14286,train
14287,train
14288,train
14289,train
14290,train
14291,train
14293,train
14294,train
14295,train
14296,train
14297,train
14298,val
14299,val
14300,train
14301,train
14302,train
14303,val
14304,train
14305,train
14306,train
14307,train
14308,train
14309,train
14310,train
14311,train
14312,train
14313,train
14314,val
14315,train
14316,train
14317,train
14318,train
14319,train
14320,val
14321,train
14322,train
14323,train
14324,train
14325,train
14326,train
14327,train
14329,train
14330,train
14331,train
14332,val
14333,train
14334,train
14335,train
14336,val
14337,train
14338,train
14339,train
14340,train
14341,train
14342,train
14343,train
14344,val
14345,train
14346,train
14347,val
14348,train
14349,train
14350,train
14351,train
14352,train
14353,train
14354,train
14356,train
14357,train
14358,val
14359,train
14360,train
14361,train
14362,train
14363,train
14364,train
14365,train
14366,train
14367,train
14368,train
14369,train
14370,train
14371,train
14372,train
14373,train
14374,train
14375,train
14376,train
14377,train
14378,train
14379,train
14380,train
14381,val
14383,train
14384,train
14385,train
14386,train
14387,train
14389,train
14390,train
14391,train
14392,train
14395,val
14396,val
14398,train
14401,train
14408,train
14409,train
14410,train
14411,train
14414,val
14415,train
14417,train
14419,train
14420,train
14421,train
14425,train
14426,train
14429,train
14430,train
14431,train
14433,val
14437,train
14438,train
14440,val
14441,train
14444,val
14447,train
14448,train
14449,train
14450,val
14451,train
14452,train
14453,train
14454,train
14456,train
14457,train
14461,train
14462,val
14466,train
14468,train
14470,val
14476,train
14477,train
14478,train
14479,train
14480,train
14481,val
14482,train
14483,val
14484,train
14485,train
14486,val
14487,train
14488,train
14489,train
14490,train
14491,train
14492,train
14493,train
14494,train
14495,train
14496,train
14497,train
14498,train
14499,train
14500,train
14501,train
14502,val
14503,train
14504,train
14505,train
14506,train
14507,train
14508,train
14509,val
14510,train
14511,val
14512,train
14513,train
14514,train
14515,train
14516,val
14517,val
14518,train
14519,train
14520,train
14521,train
14522,train
14523,train
14524,train
14526,train
14527,train
14528,val
14529,train
14530,val
14531,train
14532,train
14533,train
14534,train
14535,val
14536,train
14537,val
14538,train
14539,train
14540,train
14541,train
14542,train
14543,train
14544,val
14545,val
14546,train
14547,train
14548,train
14549,train
14550,train
14551,train
14552,train
14554,train
14555,train
14556,train
14557,val
14558,train
14559,train
14560,train
14562,train
14563,train
14564,train
14565,train
14566,train
14568,train
14569,train
14570,train
14571,train
14572,train
14573,train
14575,train
14576,train
14577,val
14580,train
14581,train
14582,train
14583,train
14584,train
14585,val
14587,train
14588,train
14589,train
14592,train
14593,train
14595,train
14596,train
14597,train
14598,train
14599,train
14600,train
14601,train
14602,train
14603,train
14604,train
14605,train
14606,train
14607,train
14608,train
14609,train
14610,train
14611,train
14612,train
14613,train
14614,train
14615,train
14616,train
14617,train
14618,val
14619,train
14620,train
14621,train
14622,train
14623,train
14624,train
14625,train
14626,train
14627,train
14628,train
14629,val
14630,train
14631,train
14632,train
14633,train
14635,train
14636,train
14637,val
14638,train
14639,train
14640,train
14641,train
14642,train
14643,train
14644,train
14645,val
14646,train
14647,train
14648,train
14649,train
14650,val
14651,train
14652,train
14653,train
14654,train
14656,train
14657,train
14658,train
14659,train
14660,train
14661,train
14662,train
14663,train
14664,train
14665,train
14666,train
14667,train
14668,train
14669,train
14671,train
14672,val
14673,train
14674,train
14675,val
14676,train
14677,train
14678,train
14679,train
14680,train
14681,train
14682,train
14683,train
14684,val
14685,train
14686,train
14688,train
14689,train
14690,train
14691,train
14693,train
14694,train
14695,train
14696,train
14697,train
14698,train
14699,train
14700,train
14701,val
14702,train
14703,train
14704,val
14706,train
14708,val
14711,train
14712,train
14713,train
14714,val
14715,val
14716,train
14717,train
14718,train
14719,train
14720,train
14721,train
14722,train
14723,train
14724,train
14726,train
14727,train
14728,train
14729,val
14730,train
14731,val
14732,val
14733,train
14734,train
14735,train
14736,train
14737,train
14738,train
14739,val
14740,train
14741,train
14742,train
14743,val
14744,val
14745,train
14746,train
14747,train
14748,train
14749,train
14750,train
14751,train
14752,train
14753,train
14754,train
14755,train
14756,train
14757,train
14758,val
14759,val
14760,train
14761,train
14762,train
14763,train
14764,train
14765,train
14766,val
14767,train
14768,train
14769,train
14770,train
14771,train
14772,train
14773,train
14774,train
14775,train
14776,train
14777,train
14778,train
14779,val
14780,train
14781,train
14782,train
14783,train
14784,train
14785,train
14786,train
14787,train
14788,train
14790,train
14791,train
14792,train
14794,val
14796,train
14797,train
14798,train
14799,train
14800,train
14801,val
14802,train
14803,train
14804,train
14805,train
14806,train
14807,val
14808,train
14809,val
14810,val
14811,train
14812,train
14813,train
14814,train
14815,train
14816,val
14817,train
14820,train
14821,train
14822,train
14823,train
14826,val
14828,val
14832,train
14833,train
14834,train
14836,train
14837,val
14839,train
14840,train
14841,train
14842,train
14843,train
14844,train
14845,train
14846,train
14847,val
14848,train
14849,train
14850,train
14851,train
14852,train
14853,train
14854,train
14855,train
14856,train
14857,train
14858,train
14859,train
14860,train
14861,train
14862,train
14863,train
14864,train
14865,train
14866,train
14867,train
14868,val
14869,train
14870,train
14871,train
14872,train
14873,train
14874,train
14875,train
14876,train
14877,val
14878,train
14879,train
14880,train
14881,train
14882,train
14883,train
14884,train
14885,train
14886,train
14888,val
14889,train
14890,train
14892,val
14893,train
14894,train
14896,train
14897,train
14898,train
14899,train
14900,train
14901,train
14902,train
14903,train
14904,train
14905,train
14906,train
14907,train
14908,train
14910,val
14911,val
14912,train
14913,train
14914,train
14915,train
14916,train
14917,train
14918,train
14919,train
14920,train
14921,val
14922,train
14924,train
14925,train
14926,train
14927,train
14928,train
14930,val
14931,train
14932,train
14933,train
14934,train
14935,val
14936,train
14937,train
14938,train
14939,train
14940,train
14941,val
14942,train
14943,train
14944,train
14945,train
14946,train
14948,train
14949,train
14950,train
14951,train
14952,train
14953,train
14954,train
14955,train
14956,train
14957,val
14958,train
14959,train
14960,train
14961,val
14962,train
14963,train
14965,train
14966,train
14967,train
14968,train
14969,val
14970,train
14971,train
14972,train
14974,train
14975,train
14976,train
14977,train
14978,train
14979,train
14980,val
14981,train
14982,val
14983,train
14984,train
14985,train
14986,train
14987,val
14988,val
14989,train
14990,train
14991,train
14993,train
14994,train
14995,train
14996,train
14997,val
14998,train
14999,train
15000,val
15001,train
15002,train
15003,train
15004,train
15005,val
15006,val
15007,train
15008,train
15009,train
15010,train
15011,train
15012,train
15013,train
15014,train
15015,train
15016,train
15017,train
15018,train
15019,train
15020,train
15021,train
15022,train
15023,val
15024,train
15025,train
15026,val
15027,train
15028,train
15029,train
15030,train
15031,train
15032,train
15033,val
15034,train
15035,train
15036,train
15037,val
15038,train
15039,train
15041,train
15042,train
15043,val
15044,train
15045,train
15046,train
