id,true_index,predicted_index,true_season,predicted_season,score_Fall,score_Spring,score_Summer,score_Winter
14433,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14452,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14479,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14485,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14492,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14497,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14501,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14531,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14535,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14539,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14545,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14559,1,2,Spring,Summer,0.0,0.0,1.0,0.0
14565,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14566,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14568,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14570,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14577,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14589,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14604,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14606,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14613,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14615,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14616,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14619,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14626,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14630,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14633,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14638,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14668,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14671,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14672,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14701,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14703,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14708,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14713,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14723,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14732,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14745,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14746,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14748,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14750,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14751,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14757,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14759,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14763,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14765,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14772,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14774,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14778,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14781,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14785,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14794,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14800,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14809,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14811,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14820,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14822,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14836,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14842,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14843,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14844,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14845,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14847,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14851,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14853,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14857,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14861,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14866,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14876,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14877,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14882,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14893,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14897,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14898,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14906,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14910,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14917,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14921,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14922,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14924,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14931,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14932,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14933,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14943,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14950,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14954,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14955,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14958,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14959,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14969,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14976,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14978,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14984,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14986,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14990,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14994,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14998,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15001,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15007,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15010,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15021,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15024,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15029,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15034,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15035,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15036,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15047,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15050,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15053,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15057,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15063,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15071,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15074,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15075,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15077,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15081,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15099,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15104,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15107,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15112,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15116,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15119,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15123,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15124,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15129,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15152,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15172,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15182,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15191,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15195,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15199,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15200,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15210,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15211,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15215,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15216,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15221,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15222,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15228,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15229,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15233,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15235,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15237,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15241,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15243,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15250,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15252,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15254,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15260,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15261,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15271,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15284,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15286,3,2,Winter,Summer,0.0,0.0,1.0,0.0
15289,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15295,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15296,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15303,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15307,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15320,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15324,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15327,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15335,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15343,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15348,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15353,3,2,Winter,Summer,0.0,0.0,1.0,0.0
15366,3,2,Winter,Summer,0.0,0.0,1.0,0.0
15367,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15370,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15373,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15376,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15388,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15394,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15398,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15406,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15418,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15442,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15465,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15468,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15470,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15471,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15477,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15479,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15491,1,2,Spring,Summer,0.0,0.0,1.0,0.0
15493,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15504,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15507,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15513,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15520,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15521,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15530,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15543,3,2,Winter,Summer,0.0,0.0,1.0,0.0
15550,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15560,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15561,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15568,3,2,Winter,Summer,0.0,0.0,1.0,0.0
15571,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15575,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15607,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15609,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15611,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15613,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15616,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15618,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15623,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15624,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15637,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15639,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15641,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15642,3,2,Winter,Summer,0.0,0.0,1.0,0.0
15644,3,2,Winter,Summer,0.0,0.0,1.0,0.0
15649,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15663,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15677,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15682,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15683,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15684,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15693,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15698,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15700,3,2,Winter,Summer,0.0,0.0,1.0,0.0
15708,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15713,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15720,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15769,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15776,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15785,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15798,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15800,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15804,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15807,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15808,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15834,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15838,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15842,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15849,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15853,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15854,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15857,1,2,Spring,Summer,0.0,0.0,1.0,0.0
15858,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15860,1,2,Spring,Summer,0.0,0.0,1.0,0.0
15862,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15866,1,2,Spring,Summer,0.0,0.0,1.0,0.0
15868,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15870,1,2,Spring,Summer,0.0,0.0,1.0,0.0
15874,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15885,3,2,Winter,Summer,0.0,0.0,1.0,0.0
15895,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15897,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15899,3,2,Winter,Summer,0.0,0.0,1.0,0.0
15901,1,2,Spring,Summer,0.0,0.0,1.0,0.0
15904,2,2,Summer,Summer,0.0,0.0,1.0,0.0
15908,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15914,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15921,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15925,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15934,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15941,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15945,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15951,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15954,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15959,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15970,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15995,0,2,Fall,Summer,0.0,0.0,1.0,0.0
15996,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16007,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16014,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16018,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16020,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16021,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16025,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16028,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16029,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16034,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16036,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16053,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16057,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16058,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16063,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16065,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16069,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16070,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16082,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16084,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16089,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16090,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16093,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16099,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16107,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16113,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16114,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16124,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16127,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16131,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16132,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16133,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16136,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16149,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16152,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16154,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16166,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16173,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16175,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16176,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16177,2,2,Summer,Summer,0.0,0.0,1.0,0.0
16180,2,2,Summer,Summer,0.0,0.0,1.0,0.0
16182,2,2,Summer,Summer,0.0,0.0,1.0,0.0
16187,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16191,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16192,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16194,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16198,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16204,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16209,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16211,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16220,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16225,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16234,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16236,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16274,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16280,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16282,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16287,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16290,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16292,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16295,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16316,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16325,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16327,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16331,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16334,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16353,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16354,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16355,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16357,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16363,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16364,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16374,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16385,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16387,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16391,1,2,Spring,Summer,0.0,0.0,1.0,0.0
16392,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16398,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16399,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16405,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16411,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16412,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16414,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16419,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16422,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16424,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16425,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16433,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16436,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16439,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16468,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16482,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16483,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16491,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16493,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16499,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16501,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16505,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16514,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16517,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16518,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16519,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16526,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16534,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16541,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16549,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16552,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16629,2,2,Summer,Summer,0.0,0.0,1.0,0.0
16633,2,2,Summer,Summer,0.0,0.0,1.0,0.0
16635,2,2,Summer,Summer,0.0,0.0,1.0,0.0
16638,2,2,Summer,Summer,0.0,0.0,1.0,0.0
16639,2,2,Summer,Summer,0.0,0.0,1.0,0.0
16735,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16743,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16744,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16754,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16765,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16769,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16788,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16792,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16793,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16802,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16804,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16810,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16834,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16836,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16844,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16851,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16852,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16854,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16857,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16869,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16890,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16896,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16906,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16908,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16910,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16912,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16913,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16914,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16915,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16919,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16927,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16929,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16943,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16951,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16953,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16954,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16957,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16958,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16962,3,2,Winter,Summer,0.0,0.0,1.0,0.0
16966,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16969,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16976,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16980,0,2,Fall,Summer,0.0,0.0,1.0,0.0
16984,1,2,Spring,Summer,0.0,0.0,1.0,0.0
16990,2,2,Summer,Summer,0.0,0.0,1.0,0.0
16992,2,2,Summer,Summer,0.0,0.0,1.0,0.0
17008,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17009,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17021,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17026,2,2,Summer,Summer,0.0,0.0,1.0,0.0
17028,1,2,Spring,Summer,0.0,0.0,1.0,0.0
17029,1,2,Spring,Summer,0.0,0.0,1.0,0.0
17030,1,2,Spring,Summer,0.0,0.0,1.0,0.0
17034,2,2,Summer,Summer,0.0,0.0,1.0,0.0
17035,2,2,Summer,Summer,0.0,0.0,1.0,0.0
17040,1,2,Spring,Summer,0.0,0.0,1.0,0.0
17041,0,2,Fall,Summer,0.0,0.0,1.0,0.0
17044,2,2,Summer,Summer,0.0,0.0,1.0,0.0
17052,1,2,Spring,Summer,0.0,0.0,1.0,0.0
17057,2,2,Summer,Summer,0.0,0.0,1.0,0.0
17062,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17064,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17067,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17068,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17071,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17073,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17081,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17083,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17088,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17113,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17116,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17121,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17127,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17131,3,2,Winter,Summer,0.0,0.0,1.0,0.0
17134,3,2,Winter,Summer,0.0,0.0,1.0,0.0
