id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,group_id,source,label_source,relative_path
16127,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011,Sports,ADIDAS Men Grape Pink Polo Tshirts,16127.jpg,2d27844a51b064a3517ca01ae759f992c1b33acd51af2327c561bb31ed817ec5,supplied,supplied_manifest,datasets/train/images_train/16127.jpg
16128,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,ADIDAS Women Blue TShirt,16128.jpg,1a0dc7cb5d01c54d0e5424bc269ee0705fa48e7f95b5e9dc0aafe697c2ee0579,supplied,supplied_manifest,datasets/train/images_train/16128.jpg
16133,Women,Apparel,Topwear,Tops,Grey,Fall,2011,Casual,Tokyo Talkies Women Printed Grey Top,16133.jpg,9c7f3bd7f93b03308be84c7462112fd5fe1b5e6caac6d3a55bc797f37e1024a8,supplied,supplied_manifest,datasets/train/images_train/16133.jpg
16158,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012,Formal,Enroute Men Leather Brown Formal Shoes,16158.jpg,f2c52afadbda942f7f85250c4310baf124e18f10254be6d9a221bb2237ca6a34,supplied,supplied_manifest,datasets/train/images_train/16158.jpg
16159,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Enroute Men Leather Brown Formal Shoes,16159.jpg,bd8ccae12af441e64d4eab398f6e6c01b98ad8a55e9f6feeb8ccfc067c185d6d,supplied,supplied_manifest,datasets/train/images_train/16159.jpg
16164,Men,Footwear,Sandal,Sandals,Brown,Summer,2012,Casual,Enroute Men Leather Brown Sandals,16164.jpg,4048bf4e75184f62abc1d630b3094e098344fbd161a101fe1bd00a3170bec322,supplied,supplied_manifest,datasets/train/images_train/16164.jpg
16169,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Enroute Men Leather Black Formal Shoes,16169.jpg,6b9688212591156ea87b4f47016493c038011879332cf62995e0f10b5ee74b2a,supplied,supplied_manifest,datasets/train/images_train/16169.jpg
16175,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Enroute Men Leather Brown Formal Shoes,16175.jpg,691b803025dbf6693dfb0e25cdcdc1ac7fb579b81da968188ce63b0f1a22b8f9,supplied,supplied_manifest,datasets/train/images_train/16175.jpg
16190,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011,Sports,Puma Men Heroes Navy Blue Jackets,16190.jpg,d97db42922c3a7e4446b6de62a5bce97a71a93f8bd5fd2120f09815d4649d2a1,supplied,supplied_manifest,datasets/train/images_train/16190.jpg
16195,Men,Apparel,Topwear,Sweaters,Yellow,Fall,2011,Casual,Puma Men Stripped SL Yellow Sweater,16195.jpg,5579d616e76c04093d27eafd029fc3015c0f17a0d5937806edc3b62a85dd845a,supplied,supplied_manifest,datasets/train/images_train/16195.jpg
16203,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011,Casual,Puma Men Logo Hooded Blue SweatShirt,16203.jpg,9b4c5eb86e15def58623bb78f63fab76f546b0d259caef0ad85c70b213aa6469,supplied,supplied_manifest,datasets/train/images_train/16203.jpg
16205,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Puma Men Hazard White TShirt,16205.jpg,3a42395b945e995c8a4765a9d155bcd506a2da0d07a1ca334f4c7243a2e2a207,supplied,supplied_manifest,datasets/train/images_train/16205.jpg
16219,Men,Apparel,Topwear,Sweaters,Black,Fall,2011,Casual,Puma Men ILP Black Sweater,16219.jpg,64b95f327117c3e812e268ca7c1f81cf4ac3ce04549dcf248809896031f25cf8,supplied,supplied_manifest,datasets/train/images_train/16219.jpg
16221,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011,Sports,Puma Men Heroes Black Track Pant,16221.jpg,6d8ee7de4d45d871f52306b1538a2ef2016bc8888ee0ed4ced3dc1f84ca6158f,supplied,supplied_manifest,datasets/train/images_train/16221.jpg
16226,Women,Apparel,Bottomwear,Capris,Grey,Fall,2011,Casual,Puma Women Capri Sweat Grey Capris,16226.jpg,1bed397f7ef3df8f4a4c8a321469f061870d4f0c7818da62812f27cd1d06f302,supplied,supplied_manifest,datasets/train/images_train/16226.jpg
16229,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011,Casual,Puma Men Logo Crew  Black SweatShirt,16229.jpg,ee962b478db4222873c38da94866848f2a36f16c396814b773f4bac7e259d4da,supplied,supplied_manifest,datasets/train/images_train/16229.jpg
16230,Men,Apparel,Bottomwear,Tracksuits,Grey,Fall,2011,Sports,Puma Men Tricot Graphic Grey Tracksuit,16230.jpg,12114249f972f3b397de63d6c6b7a6bd518f4f568703c0bcf8943d4620b7c8d0,supplied,supplied_manifest,datasets/train/images_train/16230.jpg
16233,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011,Casual,Puma Men Ess Crew Grey Sweatshirt,16233.jpg,b7aac58b461660fdb5d9cdfe89e048aa3a89694b1cbf177708aa9e0848bf11cd,supplied,supplied_manifest,datasets/train/images_train/16233.jpg
16239,Unisex,Footwear,Sandal,Sandals,Pink,Fall,2011,Casual,Crocs Beach Unisex Pink Sandal,16239.jpg,49ee4795669b43d446c1b058fdbdea4b008d53c1658447d3b6e6e141c4e3abe5,supplied,supplied_manifest,datasets/train/images_train/16239.jpg
16273,Men,Apparel,Topwear,Shirts,Grey,Fall,2011,Casual,Levis Men Grey & Black Striped Shirt,16273.jpg,c38ccaf188b1907e210421dd7aea68e4eb1269dc42cc09aadcc18fc7666ea157,supplied,supplied_manifest,datasets/train/images_train/16273.jpg
16276,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011,Casual,Batman Men Batman Navy Blue Sweatshirts,16276.jpg,6e850686a0e2d21162485843f1f5385d2a9e7d91f5f1e9d29701143d67c0f238,supplied,supplied_manifest,datasets/train/images_train/16276.jpg
16289,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Peter England Men Printed Blue TShirt,16289.jpg,c4d17f8042353f31d8580b7b2fdb1fd42ce5a382ba9739eae6c8c847cc7008be,supplied,supplied_manifest,datasets/train/images_train/16289.jpg
16298,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Casual,Peter England Men Check Navy Blue Shirt,16298.jpg,2594afd2c7a73fed45e7b3523349a806e1693c2100b404b831f171ecfffed4c7,supplied,supplied_manifest,datasets/train/images_train/16298.jpg
16319,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,Peter England Men Printed Purple TShirt,16319.jpg,52e685fcaccfc949d2ed345ad27798957e9068717916989a06e8ac3697937bdc,supplied,supplied_manifest,datasets/train/images_train/16319.jpg
16322,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011,Casual,Peter England Men Printed Orange TShirt,16322.jpg,8fa37e21f9847f7609e5866d736fe27a580e757573663a5d3a3a98730200c621,supplied,supplied_manifest,datasets/train/images_train/16322.jpg
16330,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011,Casual,Peter England Men Solid Brown Trouser,16330.jpg,7d428350c7f30561572ea81f1e364576976f5c2345d637fa4a64e27ad8f17f83,supplied,supplied_manifest,datasets/train/images_train/16330.jpg
16334,Men,Apparel,Topwear,Shirts,Peach,Fall,2011,Formal,Peter England Men Stripes Peach Shirt,16334.jpg,b72fffd594db987a82b24c94cc4d6fc5a1a85a8e9e72ffc0c542bd5e089ee0f9,supplied,supplied_manifest,datasets/train/images_train/16334.jpg
16337,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Peter England Men Stripes Blue Shirt,16337.jpg,32305fb4efb68304a4b8f8ef17549795b27dc06206f578cb14faa3fe8a5736c6,supplied,supplied_manifest,datasets/train/images_train/16337.jpg
16350,Men,Apparel,Topwear,Shirts,Cream,Fall,2011,Formal,Peter England Men Stripes Cream Shirt,16350.jpg,cbc791431dcaa15d28a8646797f47e8651a3bb8370084119e9715cf11c696dbb,supplied,supplied_manifest,datasets/train/images_train/16350.jpg
16351,Men,Apparel,Topwear,Shirts,Cream,Fall,2011,Formal,Peter England Men Stripes Cream Shirt,16351.jpg,3f219455f2f09fda837a761588bf02715747126fd763534c0a927ec0aadd61bf,supplied,supplied_manifest,datasets/train/images_train/16351.jpg
16358,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Peter England Men Stripes White Shirt,16358.jpg,17d597d0a3a406bc89d431cb8969c022a9f1ae1a635bffe7951974b040a6428c,supplied,supplied_manifest,datasets/train/images_train/16358.jpg
16362,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Peter England Men Check Blue Shirt,16362.jpg,4e2c1741ab580273116343068584d95abd5858fd5604c21fb730cf004e5d2752,supplied,supplied_manifest,datasets/train/images_train/16362.jpg
16382,Men,Apparel,Bottomwear,Trousers,Charcoal,Fall,2011,Formal,Peter England Men Solid Grey Trouser,16382.jpg,2e45d482dcba08a594a0fcff3bb303ab7d10ab05fd9533bc1389cbac4c9154f1,supplied,supplied_manifest,datasets/train/images_train/16382.jpg
16383,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Peter England Men Stripes Green Polo T-Shirt,16383.jpg,f058af73333e1abd397b5fef7bda2b9ea2a2e567de62bd0b89132c22e527eccc,supplied,supplied_manifest,datasets/train/images_train/16383.jpg
16389,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011,Formal,Peter England Men Solid Maroon Shirt,16389.jpg,6704b74995ea44e8e6eee7160cf89416567706d65d87de69fea1659546a03af4,supplied,supplied_manifest,datasets/train/images_train/16389.jpg
16398,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Levis Men Green & White Striped Shirt,16398.jpg,87597d9b2b31644d663fcecf15f92dc6442833e8cc3a160903755c28b6edab8f,supplied,supplied_manifest,datasets/train/images_train/16398.jpg
16403,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Levis Men Check Red Shirts,16403.jpg,93a353b23a6b90427cfa9482da4b157d9a42a73c5e1d5b50f6e2f99347ca3ff2,supplied,supplied_manifest,datasets/train/images_train/16403.jpg
16408,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Levis Men Check Red Shirts,16408.jpg,416889bb3cf9214144783524d1c992dec5902b0831199bf2ba8fda5f1f05a5a2,supplied,supplied_manifest,datasets/train/images_train/16408.jpg
16414,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Levi's Men Stripes Navy Blue Tshirts,16414.jpg,fcbbd191e37b3b0e39178702efe86953617c333d7642319ad6ab31f8018febfc,supplied,supplied_manifest,datasets/train/images_train/16414.jpg
16416,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Levi's Men Stripes Grey Tshirts,16416.jpg,0c287618833ad47f53870b3258b31503a9100489995f0ee288ed4cea074faaf3,supplied,supplied_manifest,datasets/train/images_train/16416.jpg
16421,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011,Casual,Levi's Men Stripes Brown Tshirts,16421.jpg,aec30603b190a167eaca46719732839d6ba9ddc66592019207edea51614957a6,supplied,supplied_manifest,datasets/train/images_train/16421.jpg
16422,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Levi's Men Printed Red Tshirts,16422.jpg,625165b3a5b6f5531793037fc38cc3bec81933f116af898d01da942230a150bd,supplied,supplied_manifest,datasets/train/images_train/16422.jpg
16426,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Levi's Men Printed Green Tshirts,16426.jpg,19706737b252a0cf516655a7837d26adafa75d343261fd8ef14fb16438340e49,supplied,supplied_manifest,datasets/train/images_train/16426.jpg
16430,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Levi's Men Printed Blue  Tshirts,16430.jpg,3709cf14c2605d828c3fb7c16b56332ff3cc277d41eaf58873895e86d57900f7,supplied,supplied_manifest,datasets/train/images_train/16430.jpg
16439,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Levi's Men Printed Red Tshirts,16439.jpg,32915c230831a5c7bc7913eca8c41acae336136cd2ab2ffb9cbb534595684907,supplied,supplied_manifest,datasets/train/images_train/16439.jpg
16442,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011,Casual,Levis Men Printed Black Sweatshirts,16442.jpg,031cec52bedabe2530e19598032c2284fc670fe34376f471772e0ddba9fa407f,supplied,supplied_manifest,datasets/train/images_train/16442.jpg
16449,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Locomotive Men Check Red Shirt,16449.jpg,f65a2a5d4a451806ee6746e229815802f25fb9f1de1ccf852b2131cefe3cc97d,supplied,supplied_manifest,datasets/train/images_train/16449.jpg
16452,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Locomotive Men Check Red Shirt,16452.jpg,dbeed6bf6b4ad5f97dd43b8f46e48966ea3cab7952ceae0f5ff1304a00e9c699,supplied,supplied_manifest,datasets/train/images_train/16452.jpg
16487,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Locomotive Men Solid Blue TShirt,16487.jpg,6dbc914e092be1c5c07743da6caabc0fd94c367997dcffc59fb083941932f44e,supplied,supplied_manifest,datasets/train/images_train/16487.jpg
16492,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Locomotive Men Printed Blue TShirt,16492.jpg,9069ab1475510a5cb44d1103d468a345b1be02b2ae10a2631c90fbfc801c09c8,supplied,supplied_manifest,datasets/train/images_train/16492.jpg
16494,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,LOCOMOTIVE Men Black Printed Round Neck T-shirt,16494.jpg,fda116bea3d0b55db02ec97cd1d8544ef96200eb39e5cb2e5a323facc248567b,supplied,supplied_manifest,datasets/train/images_train/16494.jpg
16501,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011,Casual,Locomotive Men Printed Brown TShirt,16501.jpg,09657dfa8af1754afe3b6d2053bda79714ee8b02e02e2eb0727f3b5a9f4b80f8,supplied,supplied_manifest,datasets/train/images_train/16501.jpg
16502,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Locomotive Men Solid Navy Blue Polo TShirt,16502.jpg,a59f06ced4eba1ba42ef3b30d7794d8828185609c158123dcb6141b8224cfd3f,supplied,supplied_manifest,datasets/train/images_train/16502.jpg
16508,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Locomotive Men Washed Blue Jeans,16508.jpg,4601f2679f1569f6dd2b31720ec79e600ebbd2d0e30702c6b9c7b4ba87338181,supplied,supplied_manifest,datasets/train/images_train/16508.jpg
16520,Men,Apparel,Bottomwear,Jeans,Grey,Fall,2011,Casual,Locomotive Men Washed Grey Jeans,16520.jpg,0c36e86afd328c3c9b56bebdfaae14900f7edb66700d396d29129e94d66f002a,supplied,supplied_manifest,datasets/train/images_train/16520.jpg
16532,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Locomotive Men Check Blue Shirt,16532.jpg,ec5c82faa5147de223725e360703d7e6cad6cf1184516c683a3aec3ff9d8f4de,supplied,supplied_manifest,datasets/train/images_train/16532.jpg
16535,Women,Accessories,Headwear,Caps,Grey,Fall,2011,Casual,Probase Women Check Grey Cap,16535.jpg,293bbeb9ec7408c7e80539253be3f1fe30b25997c056ad0532a5d2cd02fa68b4,supplied,supplied_manifest,datasets/train/images_train/16535.jpg
16545,Men,Apparel,Topwear,Shirts,Grey,Fall,2011,Casual,Basics Men Grey Slim Fit Checked Shirt,16545.jpg,b527fe0b1beeed8ae625821c13ec10d5e1804eef0ef87c4a3815469ee973f4af,supplied,supplied_manifest,datasets/train/images_train/16545.jpg
16548,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Basics Men White Slim Fit Checked Shirt,16548.jpg,fcd3755d3287c25195b5674c1e794c7362fd9aaa1e84fa1a92f674150d13fd42,supplied,supplied_manifest,datasets/train/images_train/16548.jpg
16549,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Basics Men Blue Slim Fit Checked Shirt,16549.jpg,a8a2f35d5c19e4a001dbb0b3b76a99bab3e23a0133df0ddd4f2fa2f7930f0fa5,supplied,supplied_manifest,datasets/train/images_train/16549.jpg
16553,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Basics Men White Printed Polo T-shirt,16553.jpg,4816cc95b1bf1f82bdeef472ad51c12a0230fdc8dd24a6c628f9d2feee8293f2,supplied,supplied_manifest,datasets/train/images_train/16553.jpg
16619,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Probase Men Check Navy Blue Shirt,16619.jpg,2dad1f1488925288f76b750e527ee9932ec20353d3807ec7381656daa02126ee,supplied,supplied_manifest,datasets/train/images_train/16619.jpg
16621,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011,Casual,Probase Men Solid Olive Trouser,16621.jpg,6dce29a4cb33e524252f6c3a63494ec2a2a8029c9bd636f5f8bced00e84bda5c,supplied,supplied_manifest,datasets/train/images_train/16621.jpg
16622,Men,Apparel,Bottomwear,Trousers,Khaki,Fall,2011,Casual,Probase Men Solid Khaki Trouser,16622.jpg,b41758048c2f1ed90cc10d02bf9650a2b81cb5306cae1471c5cfbeb6f337bca2,supplied,supplied_manifest,datasets/train/images_train/16622.jpg
16626,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2016,Casual,Facit Men Smart  Charcoal Tshirt,16626.jpg,8039872f06c07fb207612b8f36b8ef9d223263b6062152497cec3031e4a07253,supplied,supplied_manifest,datasets/train/images_train/16626.jpg
16634,Men,Apparel,Topwear,Tshirts,Green,Summer,2016,Casual,Facit Men Smart Green Tshirt,16634.jpg,3008fc5be021be389d76d498a6ac74b9cb075ef02932df8f0ac809c835ced66e,supplied,supplied_manifest,datasets/train/images_train/16634.jpg
16639,Men,Apparel,Topwear,Tshirts,Orange,Summer,2016,Casual,Facit Men Smart Orange Tshirt,16639.jpg,1c6307672bfc2a5cb28e2089ca1cc2d974e53f0b027b3a1dcbd69ed641684d19,supplied,supplied_manifest,datasets/train/images_train/16639.jpg
16645,Men,Apparel,Topwear,Tshirts,Green,Summer,2016,Casual,Facit Men Polo Tee Green Tshirt,16645.jpg,58299f76a1118fb3e58a15c4cdc1fb7237dfbed964568b1d21b823d820cdc002,supplied,supplied_manifest,datasets/train/images_train/16645.jpg
16646,Men,Apparel,Topwear,Tshirts,Blue,Summer,2016,Casual,Facit Men Polo Tee Blue Tshirt,16646.jpg,89eb6f5123e261754d36c797b1aa1efa9a354274dd3eb1cc48eed1059346ae08,supplied,supplied_manifest,datasets/train/images_train/16646.jpg
16647,Men,Apparel,Topwear,Tshirts,Red,Summer,2016,Casual,Facit Men Polo Tee Red Tshirt,16647.jpg,ec093c0b58f42ba7587f00332c0aaca87b6908e635290d63ab6d1bd087cf8777,supplied,supplied_manifest,datasets/train/images_train/16647.jpg
16650,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2016,Casual,Facit Men Polo Tee Navy Blue Tshirt,16650.jpg,9380f40c168a2e2331d48afc32471897cfc53bf88a40cea10b949fe3261943eb,supplied,supplied_manifest,datasets/train/images_train/16650.jpg
16661,Men,Apparel,Topwear,Sweaters,Black,Fall,2011,Casual,Fila Men Blanc Black Sweater,16661.jpg,a95c932667a12581bfc54742ef871b81c413bd78f673a414fdd3c8f5034af954,supplied,supplied_manifest,datasets/train/images_train/16661.jpg
16691,Men,Apparel,Topwear,Sweaters,Red,Fall,2011,Casual,Fila Men Blanc Red Sweater,16691.jpg,37b37eb4aa00d86296fc983e2742c2d2181af092cf2022cd4791260ac9569891,supplied,supplied_manifest,datasets/train/images_train/16691.jpg
16719,Men,Apparel,Topwear,Jackets,Black,Fall,2011,Casual,Fila Men Solid Black Jacket,16719.jpg,8692e2476f72e7705423a28afd011cc505670b98a7fa1f4866f25d90c2f7caa4,supplied,supplied_manifest,datasets/train/images_train/16719.jpg
16736,Women,Footwear,Flip Flops,Flip Flops,Purple,Fall,2011,Casual,Lotto Women Primavera Purple Slipper,16736.jpg,4e081b76fd5fe74ffa31c54f6d84910636aec2b7ea3b7a9a80b9b7c5be3d3eaf,supplied,supplied_manifest,datasets/train/images_train/16736.jpg
16743,Women,Accessories,Bags,Clutches,Red,Winter,2015,Casual,Spice Art Women Beads Red Clutch,16743.jpg,fa4a44b50e07464014f7bd2765bd3f79faf90fa9247bb40d0cf2c6aecbfcb008,supplied,supplied_manifest,datasets/train/images_train/16743.jpg
16745,Women,Accessories,Bags,Clutches,Grey,Winter,2015,Casual,Spice Art Women Zircons Grey Clutch,16745.jpg,29adb732d75f787e769205f2f97db2f30f1122505cf84802f3bffff422cda54c,supplied,supplied_manifest,datasets/train/images_train/16745.jpg
16748,Women,Accessories,Bags,Clutches,Black,Winter,2015,Casual,Spice Art Women Beaded Fan Flap Black Clutch,16748.jpg,a6c4488ea627013a7c4ccd895be4276f288af3740bfa25a2a964f6138ea77b41,supplied,supplied_manifest,datasets/train/images_train/16748.jpg
16752,Women,Accessories,Bags,Clutches,Gold,Winter,2015,Casual,Spice Art Women Zircons Gold Clutch,16752.jpg,01ecad14a207ca4299fb6deecabcb4264c4088c049fe7bcbe559afac440ba97c,supplied,supplied_manifest,datasets/train/images_train/16752.jpg
16755,Women,Accessories,Bags,Clutches,Maroon,Winter,2015,Casual,Spice Art Women Cherry Maroon Clutch,16755.jpg,0c3b6ab64bb4b9725f162ddbe71d0dc26a59a03433f66bafd352331547ed0752,supplied,supplied_manifest,datasets/train/images_train/16755.jpg
16757,Women,Accessories,Bags,Clutches,Black,Winter,2015,Casual,Spice Art Women Beaded Bow Black Clutch,16757.jpg,d881b66856c8c5ec9a14abbce6e8a64651885b5b78df13b12ba33c8ad777bf79,supplied,supplied_manifest,datasets/train/images_train/16757.jpg
16767,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Spice Art Women Spacious Brown Handbag,16767.jpg,3e085d531c36f42a530d5f49d1359cb488cee8a07772498d93765ac5334adec1,supplied,supplied_manifest,datasets/train/images_train/16767.jpg
16789,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Regent Polo Men Check Black Shirt,16789.jpg,4f11afb1be50e61aba0054deedc1195d96c089450253d82971421fc112a7d771,supplied,supplied_manifest,datasets/train/images_train/16789.jpg
16791,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Highlander Men Check Blue Shirt,16791.jpg,8a1e96841eb83563202e3b54a44e67573ec1ff7614b9354367860399f5b46df3,supplied,supplied_manifest,datasets/train/images_train/16791.jpg
16801,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011,Casual,Highlander Men Solid Olive Trouser,16801.jpg,5ef3fe8889501425acefb157b4e80b04f86f29539b6ce5f7915001e6e46440dd,supplied,supplied_manifest,datasets/train/images_train/16801.jpg
16805,Girls,Apparel,Bottomwear,Skirts,Black,Fall,2011,Casual,ANT Kids Girls Printed Black Skirt,16805.jpg,80a84942bdc92a99e73150e74938028bdb2db2b3df8fdca50eb3a792f5b4ad70,supplied,supplied_manifest,datasets/train/images_train/16805.jpg
16807,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Locomotive Men Check Blue Shirt,16807.jpg,5ad87b3ec8dda8d3ceebe4cb144d1c82fe18ee14d87c35d83579f8dfce815876,supplied,supplied_manifest,datasets/train/images_train/16807.jpg
16808,Men,Apparel,Topwear,Shirts,Brown,Fall,2011,Casual,Locomotive Men Check Brown Shirt,16808.jpg,307d8629408b125c2a67a816ea0cd81ade36d26eef6d987335cb79dbd66cc19a,supplied,supplied_manifest,datasets/train/images_train/16808.jpg
16820,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Locomotive Men Washed Blue Jeans,16820.jpg,8d2dfe6d71b2b24aa8ad684e1b3a18c79b6945efb0a6c92ccff533eabc3dcf1f,supplied,supplied_manifest,datasets/train/images_train/16820.jpg
16834,Women,Apparel,Topwear,Tshirts,Yellow,Fall,2011,Casual,Little Miss Women Printed Yellow T-shirt,16834.jpg,d1b2b85e267b2fcb1d205b71fcd9d4e459f1d7037a74c648ae4d85578cf3bd4e,supplied,supplied_manifest,datasets/train/images_train/16834.jpg
