id,gender,articleType,season,usage
59980,,Dresses,,
59981,,Dresses,,
59982,,Dresses,,
59983,,Dresses,,
59984,,Dresses,,
59985,,Dresses,,
59986,,Dresses,,
59987,,Dresses,,
59988,,Dresses,,
59989,,Dresses,,
59990,,Dresses,,
59991,,Dresses,,
59992,,Dresses,,
59993,,Dresses,,
59994,,Dresses,,
59995,,Dresses,,
59996,,Dupatta,,
59998,,Heels,,
59999,,Heels,,
60000,,Tunics,,
