query_id,rank,retrieved_id,cosine_similarity
7420,4,28705,0.957318
7420,5,12075,0.956939
7420,6,11594,0.956691
7420,7,15831,0.956074
7420,8,22040,0.955457
7420,9,12078,0.955457
7420,10,28711,0.954839
7434,1,19401,0.958413
7434,2,15211,0.953729
7434,3,34217,0.952474
7434,4,18859,0.950220
7434,5,8718,0.949866
7434,6,15166,0.949101
7434,7,13420,0.947730
7434,8,31680,0.947692
7434,9,10833,0.947613
7434,10,27593,0.947564
7443,1,17284,0.965684
7443,2,16123,0.959752
7443,3,23669,0.959346
7443,4,12196,0.958082
7443,5,45536,0.956632
7443,6,5082,0.955856
7443,7,16487,0.955695
7443,8,18618,0.954871
7443,9,17237,0.953718
7443,10,22337,0.953271
7451,1,33936,0.966005
7451,2,18619,0.965345
7451,3,34222,0.959866
7451,4,13467,0.957109
7451,5,3926,0.952883
7451,6,24314,0.952727
7451,7,26385,0.952050
7451,8,11423,0.951803
7451,9,11462,0.951223
7451,10,2338,0.950776
7452,1,19992,0.982730
7452,2,7441,0.982577
7452,3,16436,0.982278
7452,4,7829,0.981964
7452,5,3861,0.981928
7452,6,17253,0.981847
7452,7,11780,0.981014
7452,8,8274,0.980917
7452,9,12918,0.980742
7452,10,7453,0.980604
7465,1,15165,0.979164
7465,2,29598,0.978339
7465,3,9310,0.975111
7465,4,10833,0.972746
7465,5,8608,0.972672
7465,6,19148,0.971932
7465,7,6984,0.971834
7465,8,34224,0.971101
7465,9,10834,0.971066
7465,10,6787,0.971042
7468,1,14315,0.953904
7468,2,8401,0.951088
7468,3,4798,0.947756
7468,4,27594,0.946416
7468,5,4816,0.944009
7468,6,16124,0.943524
7468,7,33570,0.943215
7468,8,19554,0.942991
7468,9,29045,0.942662
7468,10,33070,0.942014
7471,1,37982,0.968435
7471,2,33939,0.966505
7471,3,19483,0.961604
7471,4,7446,0.959213
7471,5,19482,0.959201
7471,6,31680,0.957442
7471,7,40036,0.956840
7471,8,7440,0.955272
7471,9,7438,0.954808
7471,10,27593,0.953000
7488,1,7510,0.994752
7488,2,7490,0.992255
7488,3,7489,0.992222
7488,4,43076,0.991751
7488,5,28632,0.990975
7488,6,7507,0.990796
7488,7,43074,0.990366
7488,8,32632,0.989028
7488,9,28521,0.987360
7488,10,7492,0.986301
7493,1,7514,0.997837
7493,2,43074,0.986713
7493,3,43076,0.984764
7493,4,7510,0.983497
7493,5,7490,0.983386
7493,6,7492,0.980431
7493,7,7507,0.979703
7493,8,7544,0.979098
7493,9,21593,0.978002
7493,10,32632,0.977650
7499,1,9966,0.943636
7499,2,24556,0.940854
7499,3,32654,0.920375
7499,4,30590,0.914834
7499,5,38612,0.914127
7499,6,7515,0.911320
7499,7,10030,0.910040
7499,8,2267,0.909912
7499,9,2294,0.904200
7499,10,7482,0.902922
7528,1,7596,0.945830
7528,2,14019,0.943940
7528,3,32657,0.940541
7528,4,28639,0.937129
7528,5,38627,0.936693
7528,6,2275,0.932073
7528,7,10610,0.931601
7528,8,30586,0.931039
7528,9,28508,0.930513
7528,10,28621,0.930151
7529,1,7551,0.950641
7529,2,44221,0.944060
7529,3,30586,0.935684
7529,4,7591,0.934036
7529,5,5448,0.932501
7529,6,28639,0.931274
7529,7,44225,0.928911
7529,8,17918,0.928840
7529,9,4756,0.927578
7529,10,28534,0.926728
7549,1,7547,0.995012
7549,2,4829,0.994652
7549,3,4831,0.994203
7549,4,5458,0.994123
7549,5,7537,0.993922
7549,6,9967,0.993485
7549,7,6519,0.992671
7549,8,3481,0.992240
7549,9,7553,0.992195
7549,10,8020,0.992116
7565,1,17922,0.974418
7565,2,31455,0.958602
7565,3,38558,0.950072
7565,4,22601,0.949022
7565,5,30585,0.948013
7565,6,38621,0.947506
7565,7,30588,0.946684
7565,8,32628,0.946430
7565,9,2260,0.944360
7565,10,25027,0.943608
7569,1,9557,0.988300
7569,2,7535,0.984486
7569,3,14004,0.981586
7569,4,9552,0.980769
7569,5,5545,0.980379
7569,6,9959,0.979884
7569,7,7520,0.979277
7569,8,6562,0.978312
7569,9,2279,0.977891
7569,10,14005,0.977886
7583,1,1678,0.709245
7583,2,3706,0.698334
7583,3,5836,0.692734
7583,4,3451,0.692088
7583,5,7450,0.691597
7583,6,7508,0.689648
7583,7,43065,0.686003
7583,8,1811,0.685531
7583,9,38580,0.684968
7583,10,7591,0.683988
7584,1,1730,0.949655
7584,2,8532,0.947554
7584,3,3454,0.946397
7584,4,7601,0.945727
7584,5,44754,0.943614
7584,6,44738,0.942402
7584,7,3294,0.941934
7584,8,3151,0.941333
7584,9,20874,0.940399
7584,10,7826,0.940307
7589,1,18481,0.936577
7589,2,18406,0.931690
7589,3,37241,0.928258
7589,4,9033,0.925684
7589,5,22242,0.923767
7589,6,23840,0.921604
7589,7,5697,0.920127
7589,8,17057,0.919532
7589,9,2800,0.917273
7589,10,22840,0.916887
7597,1,13922,0.942701
7597,2,5641,0.941979
7597,3,14346,0.936777
7597,4,9213,0.926713
7597,5,13182,0.926165
7597,6,42144,0.924236
7597,7,3295,0.922497
7597,8,15408,0.922395
7597,9,23836,0.922171
7597,10,23500,0.921550
7605,1,13213,0.943573
7605,2,5569,0.939826
7605,3,21727,0.937740
7605,4,5476,0.937355
7605,5,17741,0.935238
7605,6,15745,0.934037
7605,7,10078,0.933886
7605,8,13681,0.933203
7605,9,8085,0.932911
7605,10,9392,0.932189
7607,1,9538,0.974182
7607,2,15646,0.972839
7607,3,15647,0.969464
7607,4,22623,0.968544
7607,5,31463,0.967940
7607,6,28562,0.967216
7607,7,43064,0.967164
7607,8,9545,0.964100
7607,9,28546,0.963415
7607,10,7558,0.962780
7616,1,5856,0.653880
7616,2,7608,0.631747
7616,3,7614,0.631625
7616,4,40764,0.620890
7616,5,40763,0.619224
7616,6,41527,0.606862
7616,7,21497,0.603226
7616,8,41854,0.601452
7616,9,7612,0.597712
7616,10,42937,0.597470
7625,1,48112,0.945327
7625,2,38403,0.938140
7625,3,20070,0.934519
7625,4,48125,0.930951
7625,5,20976,0.929545
7625,6,48116,0.928634
7625,7,38413,0.927967
7625,8,37060,0.927339
7625,9,48118,0.927323
7625,10,20998,0.925046
7638,1,38403,0.966498
7638,2,14589,0.959836
7638,3,20546,0.959191
7638,4,48116,0.959120
7638,5,17066,0.957730
7638,6,38487,0.956951
7638,7,48118,0.956310
7638,8,38409,0.955559
7638,9,20998,0.954827
7638,10,38416,0.954255
7640,1,3721,0.810248
7640,2,8927,0.797848
7640,3,3710,0.795571
7640,4,45313,0.792456
7640,5,8111,0.792078
7640,6,25755,0.790892
7640,7,8917,0.789498
7640,8,7632,0.789335
7640,9,48539,0.789192
7640,10,10331,0.788485
7644,1,46305,0.873285
7644,2,27830,0.852414
7644,3,14592,0.850652
7644,4,46306,0.848759
7644,5,41242,0.848244
7644,6,41243,0.848052
7644,7,14823,0.847741
7644,8,19895,0.847094
7644,9,8123,0.844071
7644,10,42960,0.843157
7661,1,7675,0.824452
7661,2,29109,0.798455
7661,3,32157,0.749335
7661,4,25436,0.747629
7661,5,18590,0.735799
7661,6,7680,0.734057
7661,7,43556,0.732384
7661,8,9371,0.729131
7661,9,43555,0.728978
7661,10,2214,0.728557
7706,1,14119,0.952657
7706,2,8461,0.952631
7706,3,10510,0.949722
7706,4,30144,0.949092
7706,5,19600,0.949008
7706,6,16147,0.948951
7706,7,26360,0.948906
7706,8,16145,0.946475
7706,9,46276,0.945247
7706,10,16146,0.945071
7714,1,7592,0.906054
7714,2,1541,0.902647
7714,3,23852,0.898178
7714,4,15310,0.897064
7714,5,6669,0.896905
7714,6,40321,0.895329
7714,7,3692,0.894089
7714,8,46797,0.893561
7714,9,35932,0.893353
7714,10,5461,0.892980
7723,1,20955,0.923730
7723,2,23096,0.904719
7723,3,6463,0.881570
7723,4,42092,0.867850
7723,5,6382,0.863322
7723,6,16248,0.862937
7723,7,8077,0.861332
7723,8,15387,0.856895
7723,9,6442,0.854570
7723,10,35578,0.853007
7736,1,44622,0.880358
7736,2,12439,0.877676
7736,3,17533,0.862379
7736,4,49802,0.843124
7736,5,22605,0.842750
7736,6,48536,0.841434
7736,7,9436,0.823418
7736,8,19969,0.819000
7736,9,41533,0.807526
7736,10,48535,0.802621
7749,1,17262,0.940407
7749,2,6033,0.930685
7749,3,16932,0.927706
7749,4,44850,0.927090
7749,5,12225,0.924472
7749,6,6116,0.923146
7749,7,24314,0.922570
7749,8,44834,0.915498
7749,9,2331,0.915433
7749,10,21364,0.914706
7751,1,6116,0.957048
7751,2,49942,0.950049
7751,3,13468,0.945344
7751,4,6033,0.942904
7751,5,7964,0.941566
7751,6,17262,0.940630
7751,7,24341,0.939887
7751,8,49941,0.937940
7751,9,16932,0.937866
7751,10,24314,0.931111
7778,1,25442,0.962745
7778,2,13901,0.942007
7778,3,17821,0.939164
7778,4,22098,0.937420
7778,5,7777,0.937073
7778,6,24463,0.936920
7778,7,7779,0.936184
7778,8,13070,0.933977
7778,9,24822,0.929664
7778,10,15241,0.928243
7788,1,7801,0.981055
7788,2,7787,0.978586
7788,3,7811,0.972811
7788,4,13711,0.968953
7788,5,6780,0.968800
7788,6,7677,0.967854
7788,7,26264,0.965254
7788,8,15211,0.960504
7788,9,7785,0.960287
7788,10,31246,0.959987
7795,1,7820,0.991624
7795,2,33954,0.987924
7795,3,23873,0.986967
7795,4,40080,0.986838
7795,5,7948,0.985371
7795,6,31363,0.985150
7795,7,10443,0.984854
7795,8,31581,0.984467
7795,9,3768,0.984070
7795,10,7789,0.983994
7797,1,5929,0.895932
7797,2,2812,0.893736
7797,3,29574,0.891350
7797,4,5933,0.891301
7797,5,5326,0.890740
7797,6,38647,0.888678
7797,7,17759,0.886703
7797,8,4627,0.885340
7797,9,3659,0.884474
7797,10,2965,0.878553
7833,1,25404,0.930659
7833,2,3595,0.920058
7833,3,3790,0.913537
7833,4,6434,0.910881
7833,5,13083,0.910351
7833,6,3596,0.910333
7833,7,19771,0.905432
7833,8,7048,0.903946
7833,9,3246,0.898511
7833,10,26651,0.896739
7837,1,26268,0.985793
7837,2,14060,0.981070
7837,3,13951,0.980827
7837,4,29021,0.979683
7837,5,7996,0.978901
7837,6,13435,0.978887
7837,7,7817,0.978855
7837,8,10822,0.977446
7837,9,29014,0.977372
7837,10,16127,0.977059
7846,1,7716,0.924102
7846,2,9060,0.921577
7846,3,9274,0.920470
7846,4,13116,0.920150
7846,5,25420,0.916859
7846,6,15249,0.915668
7846,7,5699,0.913818
7846,8,9213,0.911261
7846,9,22543,0.909229
7846,10,29562,0.905772
7847,1,6097,0.981810
7847,2,16493,0.978788
7847,3,10467,0.978156
7847,4,31263,0.974204
7847,5,19806,0.973715
7847,6,17935,0.971325
7847,7,4421,0.971268
7847,8,12503,0.970720
7847,9,11395,0.969743
7847,10,37977,0.968998
7851,1,6160,0.952536
7851,2,19806,0.951864
7851,3,18940,0.951597
7851,4,13157,0.949904
7851,5,38970,0.949234
7851,6,12935,0.948742
7851,7,32461,0.948202
7851,8,13423,0.948002
7851,9,40092,0.947274
7851,10,19805,0.946957
7859,1,16423,0.990378
7859,2,29049,0.990263
7859,3,1950,0.989558
7859,4,31599,0.989535
7859,5,13953,0.989134
7859,6,14068,0.989021
7859,7,14098,0.988512
7859,8,31037,0.988491
7859,9,3880,0.988184
7859,10,12653,0.988181
7863,1,2826,0.987945
7863,2,50740,0.986001
7863,3,7881,0.984395
7863,4,7858,0.982901
7863,5,7860,0.982467
7863,6,7864,0.982287
7863,7,17822,0.982262
7863,8,7397,0.981930
7863,9,47187,0.981444
7863,10,39262,0.979605
7865,1,42106,0.971505
7865,2,7679,0.970869
7865,3,7943,0.966990
7865,4,26719,0.966334
7865,5,40059,0.965316
7865,6,29035,0.964422
7865,7,19404,0.963988
7865,8,17259,0.963958
7865,9,6038,0.963509
7865,10,17271,0.963255
7875,1,7882,0.989226
7875,2,7902,0.988633
7875,3,13112,0.986417
7875,4,42115,0.985530
7875,5,32457,0.985135
7875,6,14940,0.985035
7875,7,22814,0.984756
7875,8,7892,0.983390
7875,9,9950,0.981823
7875,10,32429,0.981710
7915,1,27594,0.974896
7915,2,30321,0.974882
7915,3,44886,0.973735
7915,4,18860,0.973357
7915,5,17253,0.972734
7915,6,7913,0.972236
7915,7,7005,0.971527
7915,8,16436,0.971439
7915,9,8268,0.971120
7915,10,33081,0.971080
7930,1,7801,0.976840
7930,2,7811,0.974729
7930,3,7787,0.973253
7930,4,13711,0.964756
7930,5,7803,0.960435
7930,6,7677,0.959076
7930,7,15581,0.958745
7930,8,15211,0.957802
7930,9,44342,0.957731
7930,10,31246,0.957017
7936,1,3544,0.985232
7936,2,7340,0.985098
7936,3,21399,0.984971
7936,4,13513,0.983989
7936,5,31590,0.983912
7936,6,8017,0.983734
7936,7,24022,0.983608
7936,8,7650,0.983021
7936,9,10836,0.982728
7936,10,5671,0.982661
7960,1,31264,0.939470
7960,2,20312,0.933275
7960,3,26488,0.931885
7960,4,26278,0.926860
7960,5,15931,0.924788
7960,6,14094,0.923897
7960,7,19244,0.922285
7960,8,7943,0.920669
7960,9,33589,0.920051
7960,10,40080,0.919904
7963,1,6060,0.953507
7963,2,48435,0.948805
7963,3,11391,0.947087
7963,4,16122,0.946938
7963,5,44862,0.945995
7963,6,10410,0.945270
7963,7,17238,0.944138
7963,8,48417,0.942980
7963,9,42173,0.942897
7963,10,6110,0.942323
7971,1,44447,0.916254
7971,2,17817,0.914257
7971,3,4446,0.904765
7971,4,4647,0.904054
7971,5,44443,0.903408
7971,6,4447,0.903162
7971,7,41857,0.898969
7971,8,26707,0.898755
7971,9,44573,0.897437
7971,10,5617,0.897163
8011,1,9180,0.983340
8011,2,16436,0.983295
8011,3,23179,0.982595
8011,4,29605,0.982588
8011,5,23963,0.982110
8011,6,30302,0.982099
8011,7,6939,0.981996
8011,8,7008,0.981881
8011,9,9337,0.981870
8011,10,10873,0.981846
8064,1,49529,0.748697
8064,2,35142,0.742769
8064,3,21969,0.738894
8064,4,2667,0.737225
8064,5,18029,0.733614
8064,6,21968,0.730223
8064,7,42890,0.728929
8064,8,31925,0.721386
8064,9,21977,0.721352
8064,10,42846,0.718592
8066,1,21808,0.874790
8066,2,36924,0.866618
8066,3,27763,0.864826
8066,4,27762,0.864045
8066,5,37874,0.863785
8066,6,27796,0.863713
8066,7,38360,0.862593
8066,8,44604,0.859023
8066,9,27778,0.859018
8066,10,27782,0.858899
8087,1,23858,0.928999
8087,2,23864,0.927108
8087,3,5046,0.924228
8087,4,6467,0.923602
8087,5,12694,0.921104
8087,6,31685,0.920408
8087,7,6446,0.920341
8087,8,25480,0.919705
8087,9,8346,0.919442
8087,10,39677,0.919074
8106,1,11485,0.974205
8106,2,32366,0.974104
8106,3,11202,0.972771
8106,4,11191,0.972752
8106,5,29472,0.972580
8106,6,43177,0.972365
8106,7,46425,0.971964
8106,8,46572,0.971866
8106,9,33892,0.971716
8106,10,43200,0.971387
8115,1,21711,0.975675
8115,2,36898,0.971836
8115,3,46427,0.970438
8115,4,29422,0.969518
8115,5,41050,0.968965
8115,6,11188,0.968420
8115,7,21712,0.968322
8115,8,32293,0.968282
8115,9,45027,0.968116
8115,10,33891,0.966832
8125,1,47161,0.994697
8125,2,42957,0.993368
8125,3,36015,0.991685
8125,4,36024,0.991654
8125,5,42943,0.990819
8125,6,25748,0.990416
8125,7,36018,0.990410
8125,8,41536,0.989863
8125,9,14833,0.989244
8125,10,37440,0.988732
8126,1,8123,0.981610
8126,2,8118,0.972925
8126,3,18811,0.972190
8126,4,8122,0.970874
8126,5,8921,0.970349
8126,6,34801,0.970109
8126,7,19510,0.969261
8126,8,34803,0.968921
8126,9,18565,0.968380
8126,10,14834,0.967924
8132,1,43156,0.956598
8132,2,28440,0.953305
8132,3,25615,0.950475
8132,4,47992,0.947742
8132,5,28434,0.947676
8132,6,19273,0.945999
8132,7,28433,0.945753
8132,8,33916,0.945741
8132,9,43194,0.945571
8132,10,19249,0.944850
8134,1,31853,0.968360
8134,2,51514,0.967099
8134,3,31851,0.962809
8134,4,46463,0.957941
8134,5,51561,0.956477
8134,6,25649,0.956307
8134,7,43189,0.956131
8134,8,32359,0.955620
8134,9,45273,0.953487
8134,10,45191,0.953236
8135,1,45179,0.918886
8135,2,25658,0.918316
8135,3,37291,0.905427
8135,4,37292,0.905417
8135,5,51520,0.903946
8135,6,45293,0.903608
8135,7,30036,0.903283
8135,8,36756,0.903189
8135,9,43162,0.901604
8135,10,25662,0.901343
8143,1,45232,0.929404
8143,2,46486,0.928967
8143,3,31820,0.927940
8143,4,30178,0.925140
8143,5,32286,0.924395
8143,6,46541,0.924073
8143,7,46420,0.923444
8143,8,30165,0.923212
8143,9,40523,0.923065
8143,10,48030,0.922748
8152,1,8265,0.989997
8152,2,12193,0.989823
8152,3,16038,0.989382
8152,4,12178,0.989119
8152,5,9708,0.988984
8152,6,8154,0.987860
8152,7,10484,0.987548
8152,8,8166,0.987539
8152,9,15703,0.987301
8152,10,12172,0.986681
8157,1,41610,0.991011
8157,2,16031,0.990574
8157,3,23205,0.990574
8157,4,8183,0.990499
8157,5,33062,0.990316
8157,6,12186,0.990300
8157,7,20161,0.990053
8157,8,9708,0.989963
8157,9,11089,0.989539
8157,10,12178,0.989538
8167,1,16039,0.980691
8167,2,8160,0.980684
8167,3,12172,0.979721
8167,4,26412,0.978497
8167,5,8147,0.977623
8167,6,16394,0.976840
8167,7,13849,0.976754
8167,8,14668,0.975935
8167,9,8150,0.975855
8167,10,12180,0.975440
8186,1,9711,0.991016
8186,2,8149,0.990830
8186,3,40254,0.989232
8186,4,8183,0.989022
8186,5,15972,0.988829
8186,6,9605,0.988332
8186,7,24066,0.988232
8186,8,9708,0.988089
8186,9,13389,0.988073
8186,10,20180,0.988006
8190,1,8196,0.988011
8190,2,8195,0.984983
8190,3,31655,0.983520
8190,4,12908,0.980547
8190,5,33057,0.980195
8190,6,12910,0.979879
8190,7,8189,0.979800
8190,8,36861,0.979797
8190,9,8188,0.979593
8190,10,12185,0.979419
8207,1,20315,0.993760
8207,2,20332,0.988528
8207,3,9337,0.987863
8207,4,24059,0.987678
8207,5,7359,0.987351
8207,6,10465,0.987211
8207,7,31382,0.987105
8207,8,34349,0.986899
8207,9,16501,0.986802
8207,10,3993,0.986493
8218,1,6751,0.977885
8218,2,5580,0.968438
8218,3,25445,0.963699
8218,4,1637,0.961677
8218,5,22488,0.960682
8218,6,29257,0.960486
8218,7,8346,0.960156
8218,8,44231,0.959441
8218,9,8092,0.957250
8218,10,23932,0.956763
8224,1,20964,0.644554
8224,2,14491,0.639049
8224,3,8248,0.638310
8224,4,35670,0.635813
8224,5,27039,0.633660
8224,6,21737,0.622337
8224,7,24259,0.621420
8224,8,6389,0.619835
8224,9,26542,0.619321
8224,10,25716,0.617731
8228,1,42867,0.832373
8228,2,20929,0.811923
8228,3,51323,0.798566
8228,4,21944,0.796716
8228,5,33453,0.795606
8228,6,38453,0.794769
8228,7,38448,0.789899
8228,8,25720,0.789467
8228,9,33428,0.784239
8228,10,37002,0.781492
8234,1,33212,0.539481
8234,2,33539,0.536940
8234,3,17616,0.536780
8234,4,12494,0.534272
8234,5,10694,0.532410
8234,6,30930,0.530645
8234,7,6595,0.530371
8234,8,26969,0.528630
8234,9,4621,0.528282
8234,10,6598,0.526933
8236,1,47648,0.996420
8236,2,10638,0.994485
8236,3,19372,0.994365
8236,4,2375,0.994255
8236,5,6503,0.994143
8236,6,47227,0.993674
8236,7,40449,0.993170
8236,8,44417,0.993169
8236,9,22136,0.993152
8236,10,24628,0.993147
8240,1,31922,0.840226
8240,2,20524,0.834294
8240,3,47329,0.833942
8240,4,47330,0.833459
8240,5,24737,0.828801
8240,6,49555,0.826991
8240,7,37002,0.825555
8240,8,49529,0.824392
8240,9,16761,0.824253
8240,10,26435,0.824028
8243,1,4343,0.730478
8243,2,3696,0.729339
8243,3,34735,0.727490
8243,4,8980,0.725031
8243,5,6487,0.717642
8243,6,7037,0.715855
8243,7,34827,0.712412
8243,8,4338,0.707854
8243,9,17833,0.707565
8243,10,3651,0.707321
8244,1,42987,0.656267
8244,2,17830,0.642993
8244,3,5243,0.636839
8244,4,38528,0.636730
8244,5,31951,0.635930
8244,6,4332,0.633843
8244,7,24255,0.628940
8244,8,8966,0.628794
8244,9,3256,0.628233
8244,10,1653,0.627496
8250,1,47316,0.731817
8250,2,21523,0.715123
8250,3,44250,0.714264
8250,4,35142,0.708395
8250,5,48186,0.706541
8250,6,27038,0.698568
8250,7,21487,0.698071
8250,8,21968,0.696656
8250,9,20933,0.693317
8250,10,21505,0.692695
8252,1,42839,0.917405
8252,2,49556,0.913762
8252,3,34892,0.913051
8252,4,8253,0.912388
8252,5,25238,0.911999
8252,6,47359,0.911590
8252,7,10729,0.909904
8252,8,47372,0.908613
8252,9,51931,0.908245
8252,10,33404,0.907949
8254,1,8253,0.956035
8254,2,4604,0.950569
8254,3,35902,0.950102
8254,4,48188,0.949809
8254,5,43570,0.948607
8254,6,22000,0.947851
8254,7,25240,0.945071
8254,8,34760,0.944424
8254,9,50184,0.944317
8254,10,4603,0.944129
8257,1,21539,0.951419
8257,2,47342,0.948019
8257,3,34771,0.946571
8257,4,29068,0.946394
8257,5,42838,0.946305
8257,6,18035,0.946129
8257,7,8255,0.945044
8257,8,20509,0.944608
8257,9,27059,0.944038
8257,10,17125,0.943931
8258,1,41437,0.952388
8258,2,26695,0.951338
8258,3,43242,0.951153
8258,4,12975,0.950922
8258,5,17746,0.949560
8258,6,25486,0.947936
8258,7,36462,0.947711
8258,8,40480,0.947149
8258,9,4993,0.946491
8258,10,43235,0.946087
8260,1,34877,0.936099
8260,2,34898,0.928071
8260,3,34865,0.924498
8260,4,34889,0.919283
8260,5,43334,0.916247
8260,6,34886,0.911899
8260,7,16762,0.911667
8260,8,5853,0.910374
8260,9,5854,0.910009
8260,10,25168,0.908990
8271,1,4051,0.986639
8271,2,13503,0.985895
8271,3,3861,0.985306
8271,4,8274,0.984531
8271,5,4053,0.984282
8271,6,4085,0.984280
8271,7,6715,0.984102
8271,8,18246,0.983320
8271,9,19992,0.983127
8271,10,4417,0.982997
8277,1,3017,0.988556
8277,2,3859,0.988199
8277,3,8040,0.987515
8277,4,44873,0.986645
8277,5,7641,0.986480
8277,6,3846,0.985975
8277,7,3861,0.985850
8277,8,14056,0.985685
8277,9,10827,0.985440
8277,10,23627,0.985087
8279,1,8280,0.981458
8279,2,23178,0.979608
8279,3,23174,0.979253
8279,4,19980,0.978509
8279,5,13508,0.978069
8279,6,20330,0.976968
8279,7,23176,0.976509
8279,8,16634,0.976390
8279,9,9940,0.976163
8279,10,29164,0.975788
8293,1,8288,0.985017
8293,2,12053,0.977779
8293,3,33574,0.976311
8293,4,16287,0.976239
8293,5,4385,0.975015
8293,6,4763,0.974924
8293,7,28935,0.974742
8293,8,13499,0.974135
8293,9,5797,0.973812
8293,10,4259,0.973008
8304,1,4159,0.965911
8304,2,20874,0.961185
8304,3,7601,0.959857
8304,4,20875,0.959585
8304,5,7753,0.959585
8304,6,1832,0.958022
8304,7,19309,0.956553
8304,8,25458,0.955092
8304,9,3302,0.953539
8304,10,9112,0.951208
8319,1,4970,0.983038
8319,2,37598,0.982891
8319,3,4199,0.982588
8319,4,36321,0.982461
8319,5,39857,0.981031
8319,6,35891,0.980810
8319,7,4189,0.980793
8319,8,36718,0.980234
8319,9,8340,0.980218
8319,10,31149,0.980038
8328,1,40124,0.983937
8328,2,8326,0.981529
8328,3,41305,0.977508
8328,4,36318,0.971991
8328,5,35875,0.971751
8328,6,25035,0.970911
8328,7,17615,0.970053
8328,8,25504,0.969925
8328,9,8357,0.969835
8328,10,38986,0.969460
8345,1,4996,0.924883
8345,2,25415,0.924559
8345,3,15709,0.920311
8345,4,22491,0.918530
8345,5,26602,0.917822
8345,6,43349,0.917271
8345,7,28602,0.915326
8345,8,5536,0.914931
8345,9,23852,0.914107
8345,10,6646,0.913410
8350,1,13234,0.856255
8350,2,3746,0.831516
8350,3,10683,0.825203
8350,4,5423,0.819925
8350,5,4870,0.810918
8350,6,4888,0.804928
8350,7,12592,0.797384
8350,8,12585,0.794419
8350,9,10662,0.793779
8350,10,4313,0.791239
8364,1,5428,0.982998
8364,2,33256,0.980258
8364,3,8358,0.979520
8364,4,8382,0.978120
8364,5,5416,0.976773
8364,6,8372,0.976152
8364,7,8418,0.974193
8364,8,5418,0.973648
8364,9,5438,0.973304
8364,10,8361,0.973163
8377,1,21189,0.951791
8377,2,44279,0.946149
8377,3,7072,0.944947
8377,4,38739,0.943148
8377,5,21193,0.943087
8377,6,29100,0.942451
8377,7,37688,0.942082
8377,8,38746,0.941797
8377,9,42934,0.941532
8377,10,30188,0.941041
8391,1,36862,0.965544
8391,2,4195,0.960218
8391,3,3712,0.958776
8391,4,6097,0.956713
8391,5,36184,0.954282
8391,6,19566,0.953870
8391,7,6243,0.952629
8391,8,26238,0.952522
8391,9,12503,0.952067
8391,10,16493,0.952040
8397,1,9950,0.992520
8397,2,9079,0.989262
8397,3,22814,0.985562
8397,4,7895,0.985243
8397,5,9095,0.984354
8397,6,9672,0.984098
8397,7,19948,0.983379
8397,8,14937,0.983123
8397,9,7902,0.982955
8397,10,9673,0.982481
8409,1,12614,0.917114
8409,2,44876,0.911478
8409,3,3780,0.909970
8409,4,19807,0.906977
8409,5,30293,0.905950
8409,6,12055,0.904991
8409,7,13156,0.904107
8409,8,45534,0.901942
8409,9,5719,0.901657
8409,10,3476,0.900932
8411,1,31797,0.966133
8411,2,14507,0.964434
8411,3,13433,0.959365
8411,4,8003,0.959149
8411,5,19400,0.957378
8411,6,8390,0.952202
8411,7,7862,0.951644
8411,8,19632,0.951269
