id,gender,articleType,season,usage
59752,Women,,,Casual
59753,Women,,,Casual
59754,Women,,,Casual
59755,Women,,,Casual
59756,Women,,,Casual
59757,Women,,,Casual
59758,Women,,,Casual
59759,Women,,,Casual
59760,Women,,,Casual
59761,Women,,,Casual
59762,Women,,,Casual
59763,Women,,,Casual
59764,Women,,,Casual
59765,Women,,,Casual
59766,Women,,,Ethnic
59767,Women,,,Ethnic
59768,Women,,,Casual
59769,Women,,,Ethnic
59770,Women,,,Casual
59771,Women,,,Casual
59772,Women,,,Casual
59773,Women,,,Casual
59774,Women,,,Casual
59775,Women,,,Casual
59776,Women,,,Casual
59777,Women,,,Casual
59778,Women,,,Casual
59779,Women,,,Casual
59780,Women,,,Casual
59781,Women,,,Casual
59782,Women,,,Casual
59783,Women,,,Casual
59784,Women,,,Casual
59794,Women,,,Casual
59795,Women,,,Casual
59796,Women,,,Casual
59797,Men,,,Casual
59810,Men,,,Casual
59811,Women,,,Ethnic
59813,Men,,,Casual
59814,Women,,,Casual
59819,Men,,,Casual
59824,Men,,,Casual
59826,Men,,,Casual
59827,Men,,,Casual
59832,Men,,,Casual
59833,Men,,,Casual
59834,Men,,,Casual
59838,Men,,,Casual
59839,Women,,,Casual
59851,Women,,,Casual
59853,Men,,,Casual
59856,Men,,,Casual
59858,Women,,,Casual
59859,Women,,,Casual
59860,Unisex,,,Casual
59862,Men,,,Casual
59863,Men,,,Casual
59866,Men,,,Casual
59872,Women,,,Casual
59873,Women,,,Casual
59874,Women,,,Casual
59875,Women,,,Casual
59876,Women,,,Ethnic
59877,Women,,,Casual
59878,Women,,,Casual
59879,Women,,,Casual
59880,Women,,,Casual
59881,Women,,,Casual
59882,Women,,,Casual
59883,Women,,,Casual
59884,Women,,,Casual
59885,Women,,,Casual
59886,Women,,,Casual
59887,Women,,,Casual
59888,Women,,,Casual
59889,Women,,,Casual
59890,Women,,,Casual
59891,Women,,,Casual
59892,Women,,,Casual
59893,Women,,,Casual
59894,Women,,,Casual
59895,Women,,,Casual
59896,Women,,,Ethnic
59897,Women,,,Ethnic
59898,Women,,,Casual
59900,Women,,,Casual
59901,Women,,,Casual
59902,Women,,,Casual
59903,Women,,,Casual
59904,Women,,,Casual
59905,Women,,,Casual
59906,Women,,,Casual
59907,Women,,,Casual
59908,Women,,,Ethnic
59909,Women,,,Sports
59910,Women,,,Ethnic
59911,Women,,,Casual
59912,Women,,,Ethnic
59914,Women,,,Ethnic
59915,Women,,,Ethnic
59916,Women,,,Ethnic
59917,Women,,,Ethnic
59918,Men,,,Ethnic
59919,Women,,,Ethnic
59920,Women,,,Ethnic
59921,Women,,,Ethnic
59922,Women,,,Ethnic
59923,Women,,,Ethnic
59924,Women,,,Ethnic
59925,Men,,,Ethnic
59926,Women,,,Ethnic
59927,Women,,,Casual
59928,Women,,,Ethnic
59929,Women,,,Casual
59930,Women,,,Ethnic
59931,Women,,,Ethnic
59932,Women,,,Casual
59933,Women,,,Ethnic
59934,Women,,,Ethnic
59935,Unisex,,,Casual
59936,Men,,,Casual
59937,Men,,,Casual
59938,Unisex,,,Casual
59939,Unisex,,,Casual
59940,Unisex,,,Casual
59941,Unisex,,,Casual
59942,Men,,,Casual
59943,Unisex,,,Casual
59944,Unisex,,,Casual
59945,Men,,,Casual
59946,Women,,,Casual
59947,Women,,,Casual
59948,Women,,,Casual
59949,Women,,,Casual
59950,Women,,,Casual
59951,Women,,,Casual
59961,Men,,,Casual
59962,Women,,,Casual
59963,Women,,,Ethnic
59964,Women,,,Casual
59965,Women,,,Casual
59966,Women,,,Casual
59967,Women,,,Ethnic
59968,Women,,,Ethnic
59969,Women,,,Casual
59970,Women,,,Casual
59971,Women,,,Casual
59972,Women,,,Casual
59973,Women,,,Casual
59974,Women,,,Casual
59975,Women,,,Casual
59976,Women,,,Casual
59977,Women,,,Party
59978,Women,,,Casual
59979,Women,,,Ethnic
59980,Women,,,Casual
59981,Women,,,Ethnic
59982,Women,,,Casual
59983,Women,,,Ethnic
59984,Women,,,Casual
59985,Women,,,Ethnic
59986,Women,,,Ethnic
59987,Women,,,Casual
59988,Women,,,Casual
59989,Women,,,Party
59990,Women,,,Casual
59991,Women,,,Ethnic
59992,Women,,,Casual
59993,Women,,,Casual
59994,Women,,,Casual
59995,Women,,,Casual
59996,Women,,,Ethnic
59998,Women,,,Casual
59999,Women,,,Casual
60000,Women,,,Ethnic
